id,mda_detoned_single
n56959adaee4d3d7,0.5236078
n569b2bd2e806274,0.5314983
n56a11e14165ac89,0.5864663
n56a8db9c25b1078,0.3435896
n56ada928802eabc,0.50510216
n56cc5f6299f940d,0.35330638
n56ce1ea506e9db8,0.639243
n56dca01253a5ddc,0.4679018
n56dcc0c0f62253e,0.47413057
n56ed529e27bde30,0.52801687
n56fbb75b7127fcd,0.5131066
n56fc6bef445ef7d,0.37591353
n5708dd5ac6abb6e,0.5534007
n57134566ac68177,0.4394016
n5727754ebef5703,0.5885777
n573ecca34bd7d1a,0.4255381
n574807378473c28,0.5940372
n574e720cc643c32,0.47197723
n575babe19af9839,0.57743126
n5774c330064b252,0.78290224
n5778ec27e1daf36,0.61246777
n577b5c542cbfd2b,0.4557837
n578a59263fc0698,0.5218026
n578b85dfee9388e,0.6486775
n578d3005419e225,0.44374353
n579c946d01e7cdd,0.4213098
n57b14fd8d8e7a38,0.52331966
n57bcab6a1c73305,0.48741424
n57bd494763dd748,0.37211126
n57c56f837758a2b,0.5393575
n57c72a8f5cc8d62,0.6313558
n57ceb7462e414b7,0.5340569
n57cf91bfbc8761f,0.49081892
n57d3ef10ff77cfa,0.5118005
n57f5c67405d227a,0.4546954
n580222c4184d222,0.6755974
n580bcf959c7abd4,0.4313026
n582628b6313a6ee,0.40474173
n583231d90fdef48,0.51013434
n583fd32ff6007d4,0.6682043
n584013345eec0ce,0.43837562
n585a5776aee0a19,0.5532975
n58606b65c820bda,0.5101731
n586925e6dbaa0e2,0.4399631
n587d4cde0619d31,0.60102046
n587fd3e4d029e12,0.4384852
n588760051c300a5,0.4964402
n58a52c95b7c4155,0.44640762
n58b5251da170eda,0.57379305
n58bceb38e74caf7,0.68670094
n58d006ccf38b051,0.48175123
n58da35d3b7a32a0,0.46227098
n58e8589e66f27e2,0.45585158
n58e912fe12f089d,0.58059156
n58ebc8c2fc8d737,0.4618188
n58f0c4ed24f95d6,0.52469707
n590045df69d261a,0.4804187
n590eee53a914150,0.52303654
n5918b100903a501,0.55969316
n591deb68304a90a,0.5070053
n5942d7f6c9b1305,0.5818989
n594cabe12ab6d50,0.5247449
n596b07802f2decc,0.4656769
n59995d978850210,0.4427926
n599d096d88635d3,0.5210552
n59a7382fdae62af,0.41674477
n59a79c3a6039ae0,0.5608431
n59ae1795cecb84e,0.5563455
n59b6b3e7cd18673,0.50915056
n59bec061ece5c2d,0.39158332
n59d44504c9e1295,0.45765626
n59d827a4d9fc40b,0.40887955
n59e246b3dfd9158,0.464553
n59f1d5df1a5a807,0.41845933
n59fc0176de28fe2,0.65457654
n5a05b965cf2b94f,0.29760265
n5a297f3c39d5f2c,0.49999645
n5a2b8c4e73719ff,0.5493517
n5a3b3a86c32cef2,0.49507764
n5a4b0b87b0ad468,0.5127048
n5a61e763c8bdb1d,0.40919936
n5a8ca29f125537e,0.52093166
n5aa18e2005a2854,0.40207756
n5aacc29b56c9eb1,0.40322557
n5ac62e29782ff3a,0.3146543
n5acb96da6fd8ed9,0.48805216
n5adfcdd3fca220a,0.43001547
n5ae2262c937e3fc,0.5877752
n5ae22ee655b4557,0.48563454
n5af5868646e5613,0.40069288
n5afdb9c9068175f,0.59359974
n5b0c9a9207923f3,0.47637546
n5b14ebd4705cf9c,0.42927942
n5b18a411cdf5f2c,0.57533854
n5b1f9492e5e94c6,0.4137196
n5b267001d30092e,0.4623032
n5b3115562e76ee3,0.46396032
n5b4b4263d6c0e5e,0.56968874
n5b5b1d098f7d382,0.47481126
n5b617e81d650ef0,0.49739438
n5b640f9e4564d00,0.6721761
n5b662603a6a2682,0.45245534
n5b6784caa6b5aad,0.55730915
n5b8649b86103789,0.5396272
n5b9d4ea6d36d350,0.7071175
n5ba22fd10652551,0.516423
n5bac43e790ed25a,0.61295605
n5bd16ae583417d4,0.41439128
n5bd69e85acad666,0.47582322
n5c04157426a794b,0.6037615
n5c46fafdbd5a1ad,0.4447831
n5c53355f7da7ca5,0.53946316
n5c5f945e346919f,0.24275401
n5c6a98c909b5233,0.4682823
n5c812dbf88c086f,0.42853096
n5c8f0e91c054c94,0.5117059
n5c9175ad57405c5,0.46404782
n5c9dc80fb58cfa0,0.5214477
n5cabd8c82142689,0.5091738
n5cacf736c1a3feb,0.43176875
n5cb30222cc245bf,0.35111278
n5cb6b35f5d6be13,0.5203014
n5cd396b5bb1cbcc,0.4165753
n5cd4b894ebefa87,0.4800805
n5ce3642bddafb9c,0.6416187
n5ce552eb572c1f7,0.6273302
n5ceb08d05907862,0.32270452
n5d0fc11e6ff6394,0.36034697
n5d1fb35a850d894,0.5744623
n5d2750257108fd8,0.450645
n5d2f22bf9afc99a,0.5060614
n5d381a5eb92595b,0.5954064
n5d4cada75dd315c,0.3311039
n5d4ef5ce5af16a2,0.3793623
n5d5ccf80bd69bf9,0.66174006
n5d6cb00124cbf51,0.5281349
n5d6f6c7ea478fdc,0.60835767
n5d7439d4d4de29e,0.50949574
n5d7c89f86421eed,0.43429163
n5d7df5e47d427d8,0.39219853
n5da1cd9d85c033a,0.48889506
n5daab043649763a,0.5537366
n5dab6bdbdafcabe,0.42772645
n5db20b5b1bd3486,0.6233144
n5dd1324bfc36f44,0.54177636
n5de118e621bf2b5,0.45108023
n5de48017376513c,0.68556905
n5de5afae2b18b21,0.3590665
n5deba8e1bc4f84b,0.5030359
n5decea0bdb49d5b,0.34496564
n5df20616d3c7ee7,0.53102696
n5df5373da1876eb,0.50143945
n5df75629ce11a05,0.61666
n5dff5f978968075,0.42455494
n5e15f7a19978168,0.44900566
n5e1cc7dfda5513e,0.45183858
n5e1edc5fd9eb8f2,0.62892914
n5e3197da4abdf14,0.39788312
n5e353ad35afdd58,0.47759745
n5e421866a5cce08,0.41879946
n5e440493f9064e8,0.42236257
n5e4a7bb16189422,0.5558512
n5e4aebd5db88dea,0.4145299
n5e528726cb14a3c,0.48143107
n5e8453ec02b25ff,0.5630968
n5e9b65882fddadb,0.42204762
n5ea117c6cc6024d,0.6244297
n5ed93c74eb7457f,0.5036257
n5ee1860fc0a5fc8,0.5054708
n5ee548e41ae37c0,0.43053952
n5efc4ccc27e70a1,0.45807883
n5efe313b8674e77,0.5061439
n5f0d64d8844ddae,0.41027752
n5f1b18c697aa34b,0.44432652
n5f48adf7a220eb2,0.6191177
n5f499c96edb1a79,0.45327693
n5f4b84a24ccaf33,0.60465837
n5f63deba548f4b4,0.5398639
n5f6679c16a10bb0,0.50614583
n5f76e892206e551,0.4015143
n5f77bd4a983fef5,0.5072269
n5f793dd04e8c8c7,0.3188678
n5f82986f7af2fa1,0.48893815
n5f8434ffdd37a65,0.6441027
n5f870948b05530b,0.61687386
n5f8f3a535906d83,0.4457039
n5fa3b66189c80a0,0.4661031
n5fc4da93d90ae3f,0.56919783
n5fd379326fcfeb7,0.53533816
n5ff62eb0b7abed7,0.39054704
n6001b259db501c3,0.48815525
n6012076450ba0c9,0.6043921
n6013afb583b3c9c,0.48735747
n602af548e321c37,0.5942428
n6042255b1930d40,0.29944012
n607384c6060a5cc,0.6171542
n608c98a17c66428,0.60163146
n60932be7f3989f9,0.44669172
n609c63ad9d093d9,0.45418832
n60a128c25302f75,0.33795685
n60abb4d1fe297ac,0.42697018
n60aea60a37248c6,0.40930432
n60b1388e2a77d26,0.27381435
n60b298f7b2ed99a,0.50739187
n60c9cf03c96c8a1,0.5618192
n60d56c096f2d988,0.58961123
n60f4d9da02a3ed1,0.6610645
n6107c638d203768,0.6334678
n610a052e2d31c28,0.45376155
n61102b386ab370b,0.32464805
n6116370aecdec72,0.46973586
n61569defeb80bab,0.20749876
n61578c7481cfc6a,0.5088202
n615a48d98c7852b,0.5983573
n6167fa80460c34d,0.54931617
n619483550e95de7,0.48395005
n61948480f61ee16,0.6197152
n61a43df3af9f2c3,0.43766788
n61dab1777c41e8d,0.6941601
n61dd36191444a8d,0.7021048
n61f218f536a88f4,0.577044
n61f65f6ffce120c,0.38198492
n620e33afacb4db6,0.46210733
n6211e0b95efa3de,0.47359693
n62194dd68f0b649,0.62786055
n622bffdfec03c72,0.42298335
n622e7b0ebb68986,0.6224463
n6233c0f9c683e0d,0.43044204
n624095710163c6b,0.43233463
n6242a059fd621bb,0.5193057
n625711ee86e876a,0.54887164
n62625a323c7c8e4,0.50271505
n6277eb26df0508d,0.3472502
n627e8fd0a2fc322,0.527659
n62831db40687a58,0.39476997
n6292539c79a6da9,0.6457715
n629267e2f190a32,0.44166756
n62a294b52503a76,0.5884972
n62a47e29d4c78fe,0.4774114
n62b152489329918,0.48737717
n62bbd78ab1239a1,0.40246868
n62fb68744d58da6,0.6457129
n62fc8eb10a86fb5,0.6068947
n63022822da65f6b,0.61074454
n630c0e28a599924,0.46189407
n631266f187f24f6,0.43477836
n631d20216da0067,0.3654725
n63320d59311ec76,0.31406343
n6338461381720e4,0.43509257
n63495db4204bc52,0.3921687
n63498ad5f9c8464,0.480838
n6360fdcf5eb3629,0.51290864
n636cc7033282464,0.56041026
n6389871caf9f85b,0.5698364
n63986c89c946970,0.46345392
n63a691d596a4175,0.5140542
n63ab03dcc15adb4,0.5589465
n63bcceb3b5a00dc,0.46098998
n63be4db23f1ee99,0.62658644
n63cb8cf7919a6ad,0.5152815
n63d387363f158b5,0.40791416
n63e9502e367327e,0.7086307
n63ea20828c5eccc,0.60415345
n64069c9282a19c3,0.5090275
n642667f00015f74,0.50381655
n6427941a779c6b4,0.4274497
n642a465c2726c59,0.45010793
n6435171e5188150,0.6122636
n6451e53e684c957,0.6412497
n645cca0556b9439,0.59081006
n647be88ebe0b0eb,0.4655336
n6482069d0c3a21b,0.6471734
n648755669ffd740,0.36893064
n64930fe5510abe0,0.5395542
n6499505c0cdcff8,0.41291332
n64a11b298ba7f15,0.5102269
n64a59aa3442fcb1,0.4273567
n64b43961e998511,0.38444757
n64b84cbf0ce3461,0.62881076
n64bc5e07f597000,0.4363546
n64d401785031948,0.4318325
n64d61966fdd6998,0.41123897
n64ddbbf85860ba5,0.4853733
n64de1e299d99eec,0.43166053
n64e64c0ffc06a6c,0.46168077
n64eb245c1cfa97c,0.49735263
n64ee6331dc36d70,0.5522704
n64ee917635f73b8,0.58287144
n64f1c81f94c9682,0.57141024
n64f2a5f3fd37dcb,0.55597115
n6500c94cceb1d19,0.35694826
n650ae25c1ceef98,0.56532323
n651e5b351978c6c,0.3414712
n652f7ab81f0b243,0.41931212
n653354445309f59,0.4759013
n653adc4e735999f,0.4143219
n654680799cf29e5,0.45417508
n6558e86038539e1,0.48353133
n657705d64f74845,0.5467401
n65778832ec0399e,0.41382796
n6578fae41410589,0.52000546
n658a92c7838a851,0.5667066
n658ca27742f2c28,0.41603416
n658d9d30891fef2,0.47068232
n658e29f8ac0ae38,0.6508192
n65999af8bed200f,0.6307956
n65af4d11be4375d,0.5417606
n65af5fa7641a7dc,0.4149262
n65c174055a0d1af,0.5682481
n65c475a60433478,0.45571405
n65c882bc539f252,0.44386765
n65d892a5fe50695,0.43296188
n65e77cf9a478e06,0.3153431
n65ec16d008a5bc0,0.57005024
n66008e8eda32128,0.7190846
n66180e09c8ac33d,0.5200626
n661a9e4b3a86b4a,0.42519534
n66402b2c5d9c552,0.5331976
n665901c303d769e,0.4655874
n665fc8f186adcc9,0.43884137
n6666873625e2ce5,0.5726356
n6677d53ccd6a81e,0.5765117
n66822a63c13c98b,0.45457697
n6683c7b46433e6f,0.47027668
n668552bb7a80d1e,0.41649243
n66a964951c866d5,0.6172585
n66b34a043ca7e35,0.6530944
n66c9aac74119218,0.4232299
n66e9ec445e3ae3a,0.43473426
n66ecfad61302675,0.46704277
n66f9ceb5896d2d2,0.5740073
n66feaf902452ae8,0.44100046
n670aafadbf6d888,0.4481687
n671acbd27028e7a,0.4589049
n671ca58c48dd1a5,0.58956885
n67201a5d5bf011c,0.5894387
n672218db24b09cc,0.4606102
n672bfc0b23a8cb4,0.6820289
n67511d58feaf134,0.52284145
n675523d36e4c10b,0.47376978
n6765befd70d44f1,0.48013285
n676eaa3ccd0d353,0.53168976
n6782889aaf4211f,0.4292735
n678c9aa744692d3,0.62288857
n67be3e2526c71a2,0.49508598
n67c34e3235bd591,0.4249083
n67ce65aa29746ef,0.48781538
n67d4b8fccd52493,0.634446
n67dca02f9b1e4c4,0.40822607
n67e0d1f57979be3,0.5009676
n67e2abb0023a077,0.58555907
n67f939ccafb02ac,0.488522
n6805e0946558196,0.5095992
n683aec6ed76a183,0.4139195
n6853f617a986798,0.66724384
n6858bd32af7ef21,0.39912832
n6858ddd2bf46ea0,0.41816387
n68601b6232d33b9,0.5054062
n687430f636a02b8,0.46937066
n6887b89d3c7019c,0.4880127
n688f3a1ba32f0d0,0.69719434
n68a27637da0b22b,0.48501626
n68bfa90b9e59c21,0.40549314
n68c1d9414994a47,0.64056325
n68dd2e9bc4f95a3,0.5331607
n68f64ca9b1cdaaa,0.47607324
n690390554077eed,0.4911576
n691628f10b96230,0.5964004
n691a353b1fcbc45,0.50240195
n6920e15f3e9a4de,0.60524
n692ab08034bd672,0.597713
n69422c3fb16e491,0.31162196
n6948559dd7b79f1,0.45498335
n6948e18c1928359,0.42213085
n6951fb1a8c9a1c0,0.557004
n6984b7392ddb311,0.47723022
n6986e797c23aa32,0.46689975
n69905ddba80ac6f,0.60164547
n69a6a40eec59220,0.6198146
n69d181369202be8,0.54946834
n69e1181e52493bc,0.41409245
n69ef65230dfa104,0.3851169
n69f27ff71fd3725,0.59449553
n69f5dacbbccd0ff,0.5034404
n69fa6529bdd6e3a,0.5857838
n6a00dd21af4e017,0.41537255
n6a022240fce9acd,0.5528797
n6a145f8bff09daa,0.5201947
n6a16c311123d955,0.38404453
n6a26c1cf5b1a717,0.4480751
n6a29092cfb5cb06,0.5500006
n6a315e27654584d,0.47587416
n6a366ae9d96ab65,0.392075
n6a36df3bd3655fb,0.49643877
n6a583f497dddc63,0.51203877
n6a5f44f5ab54e9f,0.610738
n6a5f84ae87a6810,0.42725727
n6a66f101d8d30dc,0.55445176
n6a7402c220f200a,0.3918353
n6a7abe915b1d101,0.46067607
n6a7cd23b0610880,0.46020615
n6a810b3f2b5f28e,0.5072493
n6aef79e4bc89135,0.48553532
n6afc53f90748fe9,0.75894743
n6b1cf45ed9f77b0,0.5030022
n6b1e98a91cbc5b3,0.46900395
n6b47d41009f17b3,0.46964788
n6b5d0936f5acf7f,0.5493363
n6b6ad0e75f78f12,0.5480033
n6b7d6883237b361,0.37558448
n6ba28f786efa941,0.50666904
n6ba34131968f649,0.49646452
n6bb0961b73b264b,0.39940876
n6bb6aeb47436052,0.44545034
n6bbe6f15037abfd,0.45545033
n6bc847e15c5805a,0.4818556
n6be79aaa7b2ad03,0.45139116
n6bf159865862de6,0.5005488
n6bfcf3167ad5948,0.48077595
n6c0486c6caf6cfc,0.5245471
n6c135c9bf513996,0.5833077
n6c1af860fb291b5,0.40628153
n6c200829bef1d13,0.5130837
n6c48d5c0e02bf81,0.5928575
n6c52601d7c5284b,0.6534792
n6c65871e8134ee2,0.6413994
n6c7708f48056bc2,0.558602
n6c94792e6c4bdf0,0.69802237
n6c9642525232a7f,0.7124008
n6ca81b69d1abddb,0.5228885
n6ce8d95d22e6355,0.3695077
n6d0845e8ee1fbe5,0.4606684
n6d1ae0c10128276,0.46247253
n6d2bfb386197dcd,0.5003567
n6d313444cb687fb,0.41816324
n6d3decd1796e410,0.5599008
n6d4b3ac8c263570,0.56000215
n6d57966aed861b3,0.46129656
n6d5bc04c3805f0c,0.40364075
n6d6094396bbf87d,0.5821772
n6d67ff1b225f238,0.39805204
n6d718e0adb9f84d,0.568297
n6d7999b0e5f4848,0.54230803
n6d7eef1df5ab6f8,0.54881436
n6d863c3f381f856,0.68238
n6d93895609582e5,0.5605832
n6d93b0127128528,0.57057124
n6d95c82371e3f1a,0.56070447
n6da253ae9bc6e22,0.50301397
n6daf5989eadf78c,0.4776819
n6daf900f4d6b979,0.5070783
n6dbc5146ff0b57c,0.5503092
n6dd01c9758b2e43,0.52742666
n6ddb1c32ac9a61f,0.5347015
n6de03c9b1aa2725,0.48024383
n6dfeaaa847d0893,0.5507702
n6dfecbf90fb2faf,0.41273385
n6e22183b6eff5d6,0.4954687
n6e222a00240eaa1,0.54049754
n6e2def2ec3a070c,0.5113789
n6e73322e27266fe,0.4948501
n6e73828e38bb015,0.56703144
n6e7d38d5de7d311,0.44685537
n6e897d914e23d39,0.46458453
n6e8c1abe6ffe8b2,0.4621048
n6e8f6d3cfbc8fae,0.6202793
n6e9bf3887104e97,0.4838442
n6ea86f3710b4ba3,0.560088
n6ebf55901b50b71,0.47411805
n6ed378fbfce6567,0.52582026
n6f25c162082e335,0.72484374
n6f32b3ff2c85350,0.58386683
n6f332fe6b820a4a,0.4144997
n6f343816144dc7d,0.5149064
n6f60a7368ed0e30,0.59208906
n6f71273f8a1184c,0.603046
n6f7ac34bf729f67,0.52137244
n6f81f555663986f,0.57574254
n6f85dc3dfb1b89a,0.43140322
n6f8d6c2f70198b5,0.4800309
n6f94115d8690ac8,0.46279675
n6fab9d7d08528a8,0.5791252
n6fabd6b6d08032d,0.3715911
n6fb503b6e355067,0.45633972
n6fbb48d11141793,0.5747551
n6fbe08a173c6cf0,0.5097642
n6fc69cf148f038f,0.51922643
n6fcee30baf21110,0.47193542
n6fd18e41fbdd639,0.53595394
n6fece39503ed8f7,0.5683337
n7006fb112afb067,0.43539745
n701380175ca41eb,0.4038331
n701651f1a111740,0.459931
n701b5613aaa314e,0.4764112
n7044b05b0310d3c,0.54790694
n70476fa3b69186c,0.32108587
n7064eced242f76d,0.5185497
n707bd9dbadaa861,0.6296381
n708c5bf733d00d6,0.4047267
n709a3a145e8df4b,0.3272881
n70a35d66c925fc8,0.5137254
n70bafdd7ec669dc,0.5243998
n70d897c08e0e4f2,0.41634107
n70df6f6f12e726b,0.49070957
n710208019a7d41f,0.5181043
n71026d33eb33f58,0.45353615
n711247180b1c3da,0.73606503
n7116f013c75e188,0.4143088
n71210ac48cb4489,0.50251204
n7126e3472879dd2,0.5746684
n712bd8602f7729d,0.42890757
n714cdab1e924420,0.61405694
n714d80760ca2734,0.41266274
n7153aab2e30d3ba,0.53822476
n717fda8022cc759,0.5870312
n7183ce36abda0c0,0.4841118
n718ea55bdf47ebf,0.61564946
n719152a95b09d8e,0.3676191
n7191dc98d0d1897,0.5454486
n7192eeb0035137d,0.4505064
n7199728673ee431,0.41941896
n719ea1606ee2c42,0.5149904
n719fc611e4ffbb3,0.49003795
n71a44929fed3bf6,0.4516547
n71b7c1446c47bbb,0.42130348
n71d7b84a2eca1b3,0.61487585
n71d8017b55ce319,0.43175757
n71e058b43c5abc5,0.57352066
n71e649164b8ff07,0.5687366
n71ee3c9f422d41d,0.5471206
n71f7e4ce1836e3e,0.3700119
n7203906d5bb78aa,0.5096048
n721ba4f6d31a92a,0.36021382
n721f02f0055e721,0.63794225
n72318853c5083e3,0.42199627
n723e55738503c73,0.40178484
n724a7b31cf1f516,0.4802446
n724c0eb42f0b6fa,0.51316357
n7268ecb96d51bad,0.47713327
n726d419fb190422,0.48038754
n726f48c507f4c3b,0.42335433
n7281cf3fa109814,0.41837117
n7289a44527ac899,0.6111846
n7291f7ec4625204,0.57301635
n729c92418205ee4,0.6780087
n72cd68951dbcd95,0.5615723
n72d32fed051b750,0.43961287
n72eb57365ea38d2,0.59139884
n7313bc5af406162,0.39291942
n7319ccc3d088c89,0.63252974
n732e4366b243171,0.47520724
n732eb7b058e137b,0.61013174
n7336658c0910c91,0.57763404
n733d1f8d65f44ba,0.44923976
n733f955f5db3056,0.45317045
n735fe27fd546fc7,0.46402282
n737d6b0a03a2bbd,0.47955272
n7386ef8f83f8400,0.4713625
n7391823a4c9427b,0.47888613
n7396252b41f1e91,0.49295354
n7397db10f210b29,0.48063272
n739fae8f0940ec2,0.513105
n73a2a1df70cae4f,0.563351
n73b5a6e9441c706,0.6396011
n73c5b1e77203a2e,0.42392287
n73dfa02f1f16cf5,0.51139635
n73e2bc1bb07c05e,0.63133544
n73e54838f827351,0.531433
n73e7a401cfef9dd,0.48771647
n73fc288a5c44aec,0.41741967
n73fcc48e9c57cab,0.39533153
n73fe66c438c2378,0.37044448
n740ac854a7bbe5a,0.5160622
n740f5021cd004a0,0.47969082
n740fe649111027f,0.4590785
n7439f2cc9f7e16d,0.62081665
n743fe8f916a4f01,0.49045298
n7447b9ab326316e,0.6749723
n74612d50be8e641,0.5169861
n74631b6dcfbe6f5,0.5375489
n7467aa1dd6006c9,0.55945504
n746f0e23b0a0a8f,0.59712166
n748cfea02664e9a,0.5457111
n7497e38419412a2,0.45684367
n74a6f28f18da4b3,0.560772
n74a7e231e32ca6d,0.6346942
n74adbaddb88325b,0.52419376
n74b0a930d8305d5,0.5250031
n74c1d5fc20694d5,0.6361095
n74ce1c7e501ff74,0.44392186
n74d0c6d41a5e77f,0.54659814
n74ed8b95b2856b4,0.5149626
n74fd070d1ff8143,0.5317651
n7504e9816f80276,0.3532303
n7506fa8876fc79d,0.40596554
n751b02db8e98f44,0.43234128
n75232147eac2f36,0.46795538
n75265dc836cc8ee,0.5606429
n752fcd72279ac70,0.52681935
n75332d37974cc85,0.5185722
n75362937df7e28c,0.58490497
n753ba8a7a869900,0.54193145
n75428fb4b1cb00e,0.5857076
n754db6a0edbf3ec,0.52996635
n754f696792d5fd4,0.6572716
n75525ee37f419ed,0.508512
n7560968a109c5e0,0.47054502
n75677d065634f48,0.4547215
n756a63856ece03f,0.538908
n7573360237911a1,0.41505533
n757e050441a9860,0.48183653
n759733408ec04c6,0.38095552
n75a02a65d51519d,0.6308112
n75ba8ced65d6946,0.58081895
n75bedab97054ed9,0.5354096
n75bf962a81d708e,0.64108765
n75c59878fdef8e8,0.6637462
n75c6b38d21f6a70,0.461641
n75cd0e9ac963c1d,0.4605867
n75eb5942a7fcbad,0.4470072
n75f08a8645e82d9,0.5203209
n75f7c3c4c8afba1,0.44793603
n761a77f89380a95,0.66282713
n761c08afa9871ba,0.50997174
n764c0026e356e4e,0.5293154
n7657294d2cf855c,0.2837569
n765c8976dc744cf,0.5429181
n76a9effcb34abad,0.49225083
n76b90e0a2ebc39f,0.38617474
n76c072b04370613,0.49891835
n76c671b643e356a,0.39898267
n76d3e85177d45d0,0.44435835
n76d76bfa9ff8c5f,0.5171511
n76e112cc41e2fe2,0.6221859
n76e3187f319b13d,0.6045913
n76e60ac6136f636,0.5808774
n76e6c936e999faf,0.46392795
n76e7b4a658c4307,0.42232996
n76eb4975553aa0b,0.28414142
n76f9b84d6a74cc5,0.5422651
n770de1792a5bf00,0.4701169
n773008e7b97e771,0.615427
n7734834033503c8,0.55656403
n77350a85c0e4f3d,0.3163157
n77512175342a1d0,0.50381744
n7758c2acf47edea,0.53926945
n775de3546b12f5a,0.44425592
n777a98898dd8d84,0.5006941
n779544682ee8d94,0.5416499
n77b06302883d9ec,0.427962
n77d835e53f1be9d,0.48098847
n77e8cf1fbe295af,0.42201227
n77f7e5cc87f842d,0.52045006
n780a1ab82ced9ed,0.37054238
n780b5d0e23003f2,0.4981571
n78111191c45303f,0.42473972
n7812d5ad4035fdf,0.56759685
n782077c8c29b147,0.62163764
n78331da0c297fe7,0.53289837
n784232b5817917f,0.50013274
n7843b91fe4c57d5,0.5289696
n785ef00dea6c9f5,0.38159215
n785fe9ecb7878a3,0.56062907
n786613f93d0df44,0.34241715
n78664e81b3ac786,0.5311743
n7873de2ac8088ee,0.44264525
n788a7060b490526,0.3985145
n78a5f1ac9537cec,0.37928176
n78b363dd07a1c0b,0.57300854
n78b42e195f0b405,0.51055694
n78bdd3bf38fc042,0.48465106
n78d6556ddeea754,0.4622091
n78e48c65bcfd1e5,0.47812372
n78ecdc002839bbb,0.5127864
n78edd0dacdf18f3,0.48339537
n78f88ba13605b89,0.5244856
n78f9d1266740fa1,0.40497333
n78fbb6e5a6f6eae,0.5797974
n790525ecfe39cb6,0.35677734
n790c16461dc6589,0.51465356
n790df547f88d9a6,0.6921097
n7915cf8a43aa34f,0.45720813
n7928cefb22c762a,0.6040021
n792a9bc0abe109b,0.46004722
n793c308e02737d8,0.40443116
n7947e135a8a06db,0.2892658
n7974c71b06a8634,0.47648573
n7989626167dc3ed,0.40666842
n79a499ffba291ae,0.68696684
n79aae5b800589aa,0.35231078
n79af069a5177abe,0.60852987
n79b072fd6f86759,0.44047526
n79b3227c64c8feb,0.6045826
n79b9544ed87c421,0.56638664
n79c5087556f1e9a,0.5832713
n79c896fc9b5d931,0.42859906
n79d3f800b79556f,0.329112
n79d6cf96db6bb22,0.47608635
n79df246482647b5,0.49735945
n79df8c50044921a,0.63718337
n79f0f20922e0786,0.64552325
n79f4075b7583f76,0.50004154
n79ff8a70d063aae,0.42028987
n7a0ab05fc08a365,0.5992456
n7a13147b855aae7,0.4019279
n7a1cfa1f7e77270,0.6036858
n7a328bbfd1a25c0,0.4944982
n7a3a28ea1e420ef,0.42234892
n7a54255aa15321c,0.37275726
n7a55fa9d604cc35,0.4651448
n7a56650fcfbc410,0.5592843
n7a74e0ff00133b0,0.33178556
n7a8674815784bdb,0.3025815
n7a8cf5d86f6030c,0.41066244
n7a8f80b08c20cc5,0.43230793
n7aa2b1c541e9047,0.6766397
n7ab3faa59c87858,0.5273495
n7ace4762bc48706,0.5357542
n7ad64d712f0f77e,0.62087804
n7ad6c9322f17f8b,0.58728087
n7ada160fa7811d2,0.5255811
n7add607f25e4289,0.5394382
n7ae4b632d2bc23f,0.60281795
n7af7c6183cef5e8,0.37106097
n7b25bf122e46f7f,0.4471988
n7b2fc5d98fecb01,0.57686526
n7b569f419ad1bbc,0.66988516
n7b62e89dadbd9b9,0.4462334
n7b71463996f94b0,0.56245965
n7b7213f3bd76414,0.6309009
n7b79c4f596b1103,0.5499185
n7b83b468c5b7551,0.56530356
n7b8b731a2449970,0.56334203
n7b974c0343caecc,0.46370092
n7b9c7b89fd97227,0.65165526
n7bdf1370e6f9e94,0.6447981
n7bff3f937244915,0.49495286
n7c2da83bed032da,0.2479477
n7c34857bee5bc79,0.7295694
n7c3f9d04493398c,0.65357363
n7c4e7629f48bfb3,0.49343207
n7c4ec42af11a762,0.35368487
n7c510b8001600ef,0.46937248
n7c53e36e0e21784,0.47622195
n7c5615bcb9c2d30,0.6149527
n7c5c44c97717eb0,0.6522218
n7c5c69e9b7ba758,0.49307716
n7c6bc4d94c07f3f,0.4605293
n7c6c255e8ebf325,0.4794598
n7c8838b95ccd893,0.59308803
n7c8b3287b14d503,0.50792164
n7c93b7c563e783e,0.43687442
n7c9cddcccaf9dc6,0.52549064
n7c9d64132fed2f0,0.45499378
n7cbc8636573b63c,0.27436453
n7cd69356c787983,0.44514975
n7cfe992e81babf9,0.6475184
n7cffb4b0e748653,0.33909073
n7d02b5def9ec792,0.5090189
n7d0eb62e8a8a424,0.4523665
n7d10f04c89bc7b9,0.64347196
n7d33e99bf595858,0.5945342
n7d35bee7fe184b5,0.415802
n7d381531b6ec423,0.46423253
n7d3f76b3f10c46b,0.279534
n7d3f923daffcbcd,0.48356932
n7d4df9c66b0c6fc,0.49219865
n7d54cb53248ccd9,0.49496913
n7d587b10c158670,0.5506827
n7d5c4b207fe7877,0.52561146
n7d5f20fb2ed7db7,0.4832161
n7d6c52b61aca677,0.58912206
n7d7fcf0b5a889b0,0.48364258
n7d8039e33797e3c,0.54653054
n7d827b118522145,0.5406315
n7dab4fde8213c52,0.36377615
n7dad72ddb33fc35,0.5032895
n7db33bb691aceba,0.44640073
n7dcb43aa1958e39,0.56213516
n7dfdf440132618b,0.32980925
n7e007e5aa50b1a2,0.5176444
n7e0361f4b6c66e2,0.38786644
n7e11f61ce1ee27e,0.48226336
n7e149089f247977,0.37333444
n7e1de9721dddf26,0.4682153
n7e46614a9b04124,0.35855538
