id,mdi_vanilla
nea3464b67d5c022,0.4394797
nea3f16d789987fd,0.47780687
nea4fae75b2ef47d,0.46561766
nea51378f0cc2fc1,0.42661738
nea5a2d4b7ba833c,0.4185387
nea64cdc97c3039a,0.62241435
nea66bc8a4311b73,0.53090745
nea705e5e1351c71,0.5347088
nea8d13c27c1fc47,0.53511935
nea9974be8d6e1ca,0.4875656
nea9e16901895c39,0.47545937
neaa70ed8803deae,0.41107127
neab0ec471ea8a7b,0.5348827
neace03911fb6a26,0.3939276
neaf9c8753ae8f35,0.46034598
neb0661337d4ca86,0.46336722
neb1f265301d620d,0.59602034
neb41786bea6f6be,0.5321881
neb464b0d3d7b608,0.49489686
neb60a9d2764c916,0.48702398
neb70de559d8e66c,0.4234228
neb86120e49e3352,0.5353838
neb89ac41dc82655,0.5253303
neb93e124724e37c,0.6755006
neb96728b1e6fe4b,0.519051
neb9eec09ee27042,0.62184036
neb9f48106fca26a,0.55840135
neba32f5a609a9c6,0.5137209
nebc055572dba936,0.49434993
nebc50e518140c03,0.5767669
nebc9fbdffc40034,0.48330584
nebce11b11178863,0.4275016
nebe7fea10c45079,0.55759376
nebe9f9d2550f171,0.4816779
nebf4bf9059ee876,0.54330575
nebf6fd4628009b9,0.49844438
nebf87fbffe2766f,0.58582187
nebfc416de4cf487,0.49357513
nec0026340108a32,0.57131785
nec03abb1b4bec1b,0.39833423
nec1bdb8ef3a2ec0,0.45350903
nec254668958b287,0.47699955
nec2cd7132645637,0.44837117
nec3fff5df1d25c7,0.49139547
nec402b0cc756455,0.41953692
nec45a3e9e96e170,0.61165607
nec56f0e6419440a,0.47454572
nec644b5e31cfb65,0.5309978
nec65e1650ae0a9a,0.5209271
nec72af0875e19c7,0.478047
nec8054640fd07d3,0.41323224
nec882aa4b6a0b34,0.48703334
nec8c847f5bf2263,0.51869446
nec9842eebc5c6ed,0.4940924
neca38255006f21d,0.6251789
necacef8bbff10c7,0.45141506
necb1ed85a40abfe,0.49032107
necba13bc6f70d76,0.48596725
necdda71c908c6d5,0.3993417
nece2d6ddde2afb6,0.45713168
nece46a689c6cbe0,0.5610591
ned0ededd2765347,0.48222932
ned0ee9852da71bf,0.40878302
ned137514cec8df5,0.540129
ned34753827ae1f8,0.5518505
ned44e229d3865f7,0.5042456
ned484d2d35919c7,0.49212122
ned50a3da457ebb8,0.47602454
ned5439fb2feed56,0.6497985
ned5d288a1c454e1,0.5213893
ned90c4588a9a9bc,0.48304337
nedac2db61db1dff,0.34172016
nedbb74108c84587,0.55842525
nedfba562aec79ba,0.3926131
nee0ad33bff41cad,0.59174
nee382fa279f113e,0.38595492
nee47b096a3e9799,0.43457532
nee529553ace79f0,0.46967322
nee5e1031a4c8f06,0.5412141
nee6057cc1bef0fb,0.5040181
nee6e813b458ea97,0.53350484
nee76bf430bd300b,0.49863848
nee79c797ffb19ef,0.5218487
nee8adaafedd191a,0.6068703
nee8f0ca5b1290d5,0.47563633
nee9a77dc2065197,0.4172895
neea18195f839a3c,0.5118474
neeb3d6e4deea22b,0.54851735
neeb474994409c83,0.47940943
neeb5e12b8a6d034,0.49696898
neecd7d6445fe691,0.5376611
need180e70e6a76e,0.5349507
need1e887336e9dd,0.41418472
needc3ff2e4faa81,0.54007447
neeed42059ec105c,0.5047798
nef0072ff3af3a66,0.46427074
nef041860f88c405,0.3915872
nef2d9596fc22511,0.48106325
nef2f558bbf530d3,0.41055793
nef369cd90c7c11c,0.48026478
nef44d7e73b058e6,0.4426532
nef4614e935e23ab,0.4695074
nef47f98df758671,0.43119252
nef4e7325a948fbe,0.36634433
nef68619ebc1fcff,0.47849104
nef69414e2c07a10,0.5172001
nef6a42ea956970b,0.48859543
nef77a5f1748ca3b,0.45129475
nef82f6927c6c03a,0.5514357
nef83e5c6942fceb,0.42255348
nef887f749e9df45,0.46630868
nef8fcdf648d968f,0.49888456
nef9036c6f3e551e,0.43999633
nef91853bcf0a8ec,0.4872518
nef9de6624e26dc7,0.42450154
nefaf219ae314f7b,0.43795925
nefb1315e27db282,0.5795121
nefec9c0c4bdd903,0.5861332
neff45400755442e,0.4813844
nf00bdbec359d846,0.5636482
nf024549d71a0943,0.4825025
nf0349e1829ee347,0.48536587
nf04c7c347b42af0,0.45641476
nf0665ca5d0bfccd,0.608194
nf06b21fc13f3de8,0.63105017
nf06d7f1cdc9db23,0.47745866
nf0723406cfda102,0.5610757
nf07a3d09d7676ce,0.44510576
nf07f921d4b900f9,0.51954305
nf08661b33133b2a,0.43577912
nf08e20b41324af5,0.5190319
nf09578ca292f533,0.45981395
nf0a03efffbb10b5,0.595104
nf0a14b4a9bb6f00,0.5412539
nf0b08a7590a6f46,0.54858613
nf0c0743e738339a,0.54386115
nf0c149fc84dbecc,0.47242126
nf0c2f7f3b25fa84,0.45715523
nf0d842f60d77e39,0.5269662
nf0e08a4ded387b2,0.5186467
nf0e64710f703832,0.59153616
nf0ed1907101ced1,0.48540187
nf0f8c4599b85e20,0.5155055
nf11835fea31613a,0.5013895
nf125990c401c724,0.481786
nf1279edb8cdf3c0,0.54538274
nf12a8e750e38bc3,0.56369233
nf131cbc763acad1,0.52269346
nf13925359768923,0.48875645
nf1447a7dec4ab5d,0.5719894
nf154ec66fc497d0,0.41655695
nf1618a90f2ec125,0.5617106
nf16615b23019492,0.47577563
nf176a82053bce33,0.4504955
nf17929affbabbe4,0.361839
nf17a58f3c4bf2d6,0.50224495
nf18584c7c49584c,0.49360606
nf18609ce79c954b,0.54148626
nf1897405005008c,0.5531318
nf190a3931ff4092,0.45837486
nf19b3b9baf7d832,0.4750116
nf1ac20760d7dd97,0.4626931
nf1b4461a287214b,0.44225886
nf1c936036c24102,0.5466827
nf1ccfb3312d77a0,0.4010054
nf1d8b83370266b9,0.5354554
nf1e7699ac8b2bad,0.57968867
nf1efbaf40b3e5f5,0.5691662
nf1f11728f3adfcc,0.59771425
nf1fd575055cb894,0.45427507
nf209f21096c712f,0.4725418
nf221111bcdfe5e1,0.4079631
nf22f0307805e28c,0.4427842
nf2329d56370e358,0.40875483
nf27beaec51b44ae,0.51525533
nf286a1deba916a8,0.5509989
nf2a5b9b866c4c00,0.5180008
nf2b5618833bb274,0.5759932
nf2fbbb16817696a,0.4908902
nf30606a72974657,0.41011527
nf3105a0437616ec,0.55302435
nf31c83b66bb185c,0.6089984
nf31ecea945d0fd9,0.43196154
nf327e1b641ad09b,0.45510963
nf32be6b1d7664eb,0.49343723
nf32c7065554cd00,0.4625136
nf32f67ba660738e,0.54948413
nf348ece5d7e51e9,0.40882713
nf35341b7b808e5f,0.5370004
nf35704084964313,0.5307467
nf36c9981899475b,0.5522388
nf375fa6809414f5,0.526141
nf37dc3a416d6fe2,0.4796095
nf380aa0f1571317,0.5857593
nf39d50de1a84e46,0.4040307
nf3b2350a66caebd,0.5456523
nf3beb918925bb84,0.55516845
nf3c3bf6ec2d5c46,0.450825
nf3c40831cba78ed,0.434207
nf3c5ed4776c2c86,0.4725682
nf3cfa90d1ca4079,0.4626984
nf3e718a06ada722,0.41515416
nf3e97fe0bb93fc1,0.52096987
nf3ee42ae70209a5,0.49961048
nf3f97bd6f9b1952,0.4254281
nf40a7d5cca95fa4,0.5166454
nf41d2a471264dcf,0.53480804
nf4210b8e2b09450,0.4755167
nf4219442ed068eb,0.5225971
nf4580b7287a8487,0.43738288
nf46a0142af06ed6,0.45106748
nf46e5dfc21d2132,0.42561662
nf47df72f4d34010,0.55154765
nf487328963b7d06,0.41009173
nf48aab87452ef7c,0.51877755
nf48ffefe4caa077,0.51593
nf4a32dbf7c27dc4,0.5524034
nf4a6f22e72728d1,0.46790463
nf4a7212dcf66d76,0.51473975
nf4bb35dd842bb17,0.61199087
nf4c0a8a6252a764,0.4453475
nf4c3594cfc976ef,0.4420796
nf4c9480a8005dc3,0.591133
nf4d66ce4f6f4f5d,0.44845164
nf4e08d3bea3289f,0.59745103
nf4eeea73f8e80cb,0.44513065
nf4f9cd7538eacdc,0.534457
nf508f0d872ae2de,0.6716639
nf52d9ef264ca83f,0.49877268
nf55126836a0b529,0.500259
nf5881f77f571d7a,0.47137693
nf5a7d6dd27eff04,0.43650746
nf5b968c8875cd7f,0.4166979
nf5c0129ec4a416b,0.5204748
nf5c1ddb782fec19,0.3708921
nf5dd58e92f1189f,0.4455718
nf5e733cdbd39f11,0.550723
nf5e93871e58c4b7,0.4702345
nf5e9b1036fb48eb,0.4586542
nf5f26b4eb23b3f5,0.51806
nf5f2cff35acbbd3,0.6071162
nf5fb41e0c47db2e,0.47142124
nf5fd2545b5352d8,0.49954045
nf607a27e4a83be3,0.4700131
nf6104db61ef25ff,0.5744555
nf6125af402aed6e,0.43313977
nf614330b302ea1c,0.4112118
nf62183087446d55,0.5630922
nf63fdbacc3d8c29,0.4533105
nf665edeb8d6b6c5,0.51721144
nf66e159b778bd4e,0.615211
nf6731ed74d593e4,0.4225963
nf679517963c5d79,0.49456933
nf68e92af308b96d,0.553491
nf6b4898a596d7e2,0.5962734
nf6bad0826ab1275,0.47309074
nf6d14a9b4f51b9b,0.44894648
nf6e9f91aa9207e2,0.51029617
nf6ea8c8b7bc03aa,0.51835036
nf6f53f72cc27cef,0.47129375
nf6f940e7dae930a,0.39634347
nf705d80934cfcc3,0.48418278
nf70f14badab84a7,0.66684794
nf737cdabe4ea3cd,0.51724046
nf73ce76021d59b3,0.6184825
nf74900ae81133d7,0.54817265
nf74c6a4c758f6f0,0.47932538
nf753f2d9bb1f60f,0.51839703
nf7633751f6306a1,0.522082
nf76e79db11bcae6,0.49598125
nf76ee19471b3486,0.4777648
nf789c755251b756,0.39761895
nf79bc387f415bcf,0.49067345
nf7a8480c458687c,0.5691892
nf7b445e5b4affc9,0.59095705
nf7b59d2fd9ceb7e,0.4831587
nf7bae64d53002d4,0.58439475
nf7c83eef1d38776,0.49090666
nf7cd13cf88e85c6,0.5176391
nf7e135b5d34b697,0.4783783
nf7e70837939c4f9,0.50373816
nf7ffd4bfc1a2f87,0.5043807
nf809aee6c2693fc,0.606559
nf8295304cfb81f8,0.49583715
nf82bb13229abb66,0.4444964
nf82c353687b8c6e,0.46301714
nf83a37dc0800cd9,0.4514678
nf841bf4663d8721,0.52602184
nf84ada90e0d0312,0.50323886
nf84d47739267e00,0.50604564
nf85524804e7d7a5,0.4663433
nf883b8f157f036b,0.40287402
nf8a53e26930486c,0.42854428
nf8a5f228080ad95,0.44385552
nf8c1f1c7bdf7d1f,0.5042281
nf8c3617a8038418,0.51090056
nf8ef860b01b65ac,0.5024316
nf904278c57f27e8,0.5158404
nf90b4f3134ff453,0.52480376
nf90f8b59ca81001,0.40172344
nf9101e5a0b58a21,0.54731375
nf9159d88a403794,0.5692548
nf92a88de524daa6,0.537647
nf92fb60790c32e3,0.5657651
nf93c9f7073a5609,0.50780356
nf94879e398d915c,0.5267455
nf960fa1c23c5c5d,0.35770565
nf9725c24170fd65,0.50077647
nf983b29fe0e2b3a,0.56825435
nf98749ba3c42a16,0.42743674
nf98bb9d902feef6,0.5274344
nf99f648d518c259,0.41830674
nf9a3cb3010cb07b,0.5215121
nf9ca7ec14331240,0.5943564
nf9d4e93a93b1fad,0.5424257
nf9dcd852031282a,0.41876823
nf9df39e4f2b5a28,0.42597926
nf9e93df9d110114,0.5714466
nf9f43808bc69a8e,0.4282375
nf9ffd4cd51d1080,0.4452115
nfa0cf8f11adee43,0.49283704
nfa20c6448288755,0.45179495
nfa24bc91a60bf94,0.4332034
nfa39ce5d7c2c397,0.48011324
nfa3f127430e8b01,0.50870997
nfa4b91f8fe59616,0.4984181
nfa5fad54b01c6f3,0.5579412
nfa5fe7e9d6f25ac,0.39771718
nfa8c924e0a6defe,0.49449757
nfa8ffcb81c473ae,0.5197026
nfaa6cada08ab4c3,0.6196729
nfaab2103ca4f33a,0.5561452
nfab40e6bda9e6d7,0.48726362
nfad8f1bb6216167,0.5439034
nfadf26da2c44295,0.55191416
nfaf1172a4046e20,0.48076475
nfb12ee6f029bdd1,0.47737047
nfb1a22e1334a1ee,0.5097438
nfb3326be26985d1,0.5108065
nfb3634f00713eb4,0.5297005
nfb39838c1af78c3,0.53628623
nfb45a58095b72ed,0.5246147
nfb59c0c5686aeef,0.47250178
nfb61b3ef0176c58,0.37185627
nfb6ba8cecedc9ce,0.40731138
nfb78452f9ee1e19,0.59220076
nfb7fcc766621675,0.43044326
nfb803aef6168c92,0.5795605
nfb834043fa65521,0.50611806
nfb84f587badc12f,0.46391535
nfb94c31f539b857,0.45184904
nfb97a6da5603518,0.5753751
nfb97e7fe580b099,0.42501098
nfb9e16f711cabec,0.5226366
nfba1fa2c77a3ed9,0.54154885
nfbb3ab34edfb7ed,0.6403005
nfbc4e4d65758658,0.45765784
nfbd4d64ea1b29a5,0.5028236
nfbe3fd2390d8f1f,0.5346991
nfbec6b1b3aadb9c,0.47671413
nfbee166b0d8cbfb,0.5959024
nfbf9a05e009b62e,0.475823
nfbfee4948a2f236,0.5441912
nfc14af355239983,0.5084344
nfc19c606fec22b5,0.4655904
nfc315e823745898,0.5430546
nfc4393a8724b1b8,0.46071208
nfc514b3284d3022,0.48025164
nfc5a7b914f75741,0.6134959
nfc6907efe845a6d,0.49505755
nfc6ece34109b528,0.39443806
nfc6eee1b60a7710,0.509518
nfc765ae9962702e,0.54655105
nfc88cf6a557fe43,0.43245524
nfc983b319576626,0.40180078
nfcab27d2c587b8d,0.6700307
nfcbb3b8e78433dc,0.5544669
nfcd93327573637e,0.60100716
nfce30344534aa00,0.48637694
nfce85df5c268316,0.45401424
nfcee954da7f2cfa,0.40815124
nfcfe238f304d868,0.51558983
nfd06136615c9beb,0.4892301
nfd1df470930b429,0.58605444
nfd22f4b66523360,0.39314085
nfd40e892d0ed03a,0.5305098
nfd41f516186fd57,0.60845554
nfd4e0438e634d7c,0.49398556
nfd502ccd17827b7,0.5106306
nfd632f7244f2e81,0.47950065
nfd7b8f13fd1df95,0.5250051
nfd9fbd4c3d09832,0.53692555
nfda5f46f827f5e1,0.41588804
nfdacdaec81995cc,0.5517974
nfdaee13d04e92f6,0.51598525
nfdb1caa917709d8,0.48646608
nfdc0881af556e55,0.422484
nfdcf89fda6a9238,0.5021542
nfde577ffbe3ff2c,0.4143401
nfde66c02ea29f4b,0.61230224
nfdf8470714d7340,0.47663084
nfe0e586d9dfa57e,0.44082597
nfe121e8035213bd,0.5222753
nfe129185003362a,0.52450585
nfe200c2931372b3,0.521302
nfe4793a1e66b2ea,0.46100473
nfe6289c6e5c41f1,0.44942167
nfe98eeb12f0ea4d,0.5064979
nfe9b849b5039c58,0.47274956
nfe9d81e082690c8,0.4421691
nfea138732d8cc8a,0.5339475
nfeb35180651328e,0.46207783
nfeb734cae946065,0.37015018
nfeba190cc40b5bc,0.5350531
nfecad64724436a2,0.5272093
nfedecb6748d5a9d,0.45762938
nfee3473246e1997,0.5017509
nfee818f93edd19b,0.50138235
nfeee3713cd6bf6f,0.34629914
nff2619f7a936455,0.4502904
nff2dece979dca7e,0.40690595
nff336fc7f6977fd,0.4762651
nff3c6826ef8782b,0.57449514
nff4265bc11a39cc,0.45872387
nff487039449562d,0.45384723
nff5184a99e189ad,0.5165974
nff67960e3d94f84,0.6054954
nff79f1b077d3172,0.46362436
nff8d0f50972bcca,0.46676677
nff942bc200d564c,0.48065573
nff950636554a65c,0.5210836
nff9ade12b3c4dcc,0.53032607
nffad2e8e8269b3d,0.42726904
nffb25206d57309d,0.5017174
nffbdc3425816c5b,0.55690944
nffcd53888db853d,0.5008549
nffd72d2d58c1cc2,0.5152589
nffe625c7b006ca0,0.5540826
nffe96d1c44ef1ab,0.5422739
nfff8eee704c7e31,0.39048898
n0011495c1f9b87c,0.54564285
n001a526e4a0be85,0.48504984
n001cf5222b49473,0.47054628
n0039625bb6bb5d6,0.5951191
n003b6de8da8ef97,0.54652184
n004375b2712a618,0.5595975
n004719afda2d350,0.4089113
n0053d6d66f51530,0.39058307
n005805ef94ddf78,0.47417825
n005aeda2057f63e,0.42410284
n006e3a5fce60538,0.59379655
n0074b0ca5c02676,0.5376928
n007529d97cd2808,0.51503086
n00883c3c36c3c73,0.45658454
n008a27ddd66d8e1,0.36610627
n00b0faae4bc99f0,0.4840466
n00b9fd4e9f89d1c,0.40447146
n00dd70d656f3d83,0.56553507
n00e9872d9f444f8,0.61423504
n00f4642417a3b6a,0.39119968
n01144d9569b32e8,0.51266086
n011b1950de79677,0.49642882
n01303310eb9f503,0.47974432
n013761099231383,0.45879772
n013b2ea36ac3a19,0.5249776
n014861e4777a852,0.47276938
n016aa0fa6af90ab,0.5736752
n01761ad5fb27e49,0.5285238
n0181fd451423d01,0.60883194
n018521dba5a9bc8,0.527157
n0185b42e3fac072,0.51268786
n0189bb45bbd19da,0.4927066
n0190e6906d0f227,0.4654385
n01a57ba7875b73a,0.55104446
n01ac73a8cd3a3ab,0.50648004
n01e3287b65814a2,0.39571026
n01ed9dea144b6aa,0.5877496
n020f5755b2b3155,0.58155525
n0230e87d0d84b0a,0.4397343
n023fdddee74fe39,0.50075245
n024bc97ec122851,0.5624385
n02583ae9fce6a19,0.56250924
n025cbb0b233b44b,0.5143035
n025e43cfd92b45f,0.5257387
n027004571b41f25,0.54154676
n027cfa41806402e,0.61105925
n0281e44d1c06f80,0.5754161
n028888abafd3806,0.567796
n028bd547f8ccad4,0.42404664
n0298f446c630aca,0.4403537
n02a8e536ddb40d1,0.4550138
n02b11d4bdfe0426,0.52480114
n02b255a398a7e48,0.6443523
n02bbe915139896e,0.51600385
n02bfd1fef60ec34,0.6146222
n02c9ad43b826d81,0.50294673
n02d114192ce3411,0.52492243
n02fa548ab7227e2,0.5386074
n02fd3ea17208d34,0.5116236
n030db26470697de,0.45036128
n03159b2f1ceb38c,0.38687792
n031e085995ea0d5,0.56437856
n032e1392beae08e,0.5474396
n0330c7c095bd06b,0.4626183
n03591d18d7f44a9,0.49717656
n036ebee0693e813,0.5211368
n036eda076de9944,0.5705646
n03733f2d6a00af4,0.5360042
n0375fb12b8795d5,0.37786138
n03b1ff80cbc91b4,0.5746953
n03b8407e19e11f5,0.5065741
n03baa0bd8ab0bf5,0.5104364
n03c1fb2d23d8a9d,0.43678513
n03d63cd2171bf3a,0.48173645
n03dcacc7ad84aca,0.5707711
n03dd38fc90f4eee,0.45801136
n03e01c6ef1b4e9e,0.553189
n03e591654f334a1,0.51785856
n03eaa8e7bd7c16a,0.48995495
n03f17448541c97d,0.5725428
n03f6cb2fbe039b8,0.4159227
n0407a4b535babbe,0.5114309
n040cb4e7ac4a885,0.54436266
n04107f68d820189,0.5938018
n0412bd819ee5d22,0.51087177
n042c481588389a1,0.49013156
n044676a2f120bab,0.5726893
n0473c454a8eea42,0.528403
n0479cfe017b0647,0.6275358
n047e358a7811158,0.39907166
n048729aba4f20ac,0.5914036
n0488bcfd6bed8e8,0.49412698
n04ba41f66467962,0.57403153
n04c6ddd9cd76d0b,0.38812292
n04d36a2b6732a22,0.455324
n04d5c4b0df69bfd,0.519483
n04f275c21b92e26,0.44012454
n04f41d08e11e8bf,0.45384467
n04f7fc2ff14f0db,0.48724782
n04f99381848b5d4,0.52925086
n04fb31b8de3f1b9,0.5203841
n04ffaf4b549f92d,0.458291
n05011bc56c8783d,0.3553061
n05176695cc6d7e2,0.43376288
n052289b88c50d34,0.58132505
n053808ef3cf5f53,0.50153667
n053d3a7667d87ed,0.51239455
n056d315da005aff,0.55171454
n05846d3d4ee072e,0.4881695
n058ed8351c2a307,0.4878155
n0590069c47d474c,0.543219
n05919bb9a3d7234,0.5884834
n0591bccebc625f1,0.5359751
n0594f38b5f67a6b,0.56879616
n05ae2fe61a3a5bd,0.3963507
n05bea2d8269bc45,0.46077743
n05beaf8d0aadab4,0.55020726
n05c6c6f867214a9,0.43977714
n05da1aa743632b7,0.48720196
n05f6055ebcfa97e,0.5246012
n0608d212173fa04,0.49246845
n0609d009cb14271,0.47959554
n0615bf352497765,0.5024098
n061e837a3d487b1,0.5074388
n0643396117c9434,0.5545066
n065af88468c41ac,0.50497127
n066f5a546bb2262,0.5610093
n068dc67b8388140,0.5023681
n069de13775ea319,0.45583066
n06a5c391a450dfe,0.5098779
n06ab20239d76ee6,0.57431376
n06b012b49218955,0.504921
n06b93fcc7117bfc,0.63538754
n06de3243c3dc75e,0.5294976
n07085edf6e52d4b,0.47144356
n071daf8285516e3,0.48835334
n073ab838341eca4,0.47865915
n073cf32e1e7448e,0.41234723
n073dbd9fa7aec64,0.47217205
n07672f58616e80a,0.4634378
n077cef91e6432da,0.44660538
n07a22150e4c0f8c,0.45768782
n07aebabf0d1ccb0,0.48997936
n07c00d0dd951bae,0.5548226
n07d8a79444d9493,0.4939893
n07de2c4be90ea4c,0.5701156
n07dfe73da4092a3,0.5895231
n07f9dd46229f785,0.51325876
n080040770121571,0.5589599
n08097c3672dd90a,0.44409084
n080fbc6787e5ab2,0.4595536
n08285a6578cd343,0.44924334
n083e4d73fd2169a,0.5241077
n083eb0d8fc92e4f,0.42424846
n0854783f478b6b1,0.38660237
n0861ad1ca51bfa4,0.44516027
n0865ac26261b4a0,0.48903075
n087a095083a3933,0.46004373
n088d56b95e9cc87,0.4877875
n08908741e16262d,0.48480293
n089a47596503c5a,0.49284142
n08a119d28ce080e,0.5181968
n08a699b1893a7de,0.5899324
n08a7258c91da911,0.5281161
n08adadfa7c71971,0.43714043
n08ae019d6973662,0.5895701
n08af44335dd99f2,0.5042421
n08bb0c4988240b0,0.58410895
n08d6f00fdd58df5,0.49784273
n08e6e0874a86cea,0.48691425
n08e9cf781d134a3,0.55225366
n08f4573997ef1a4,0.52387536
n08fa37946145ab2,0.40619805
n090a3ffd67b7968,0.47012204
n0913772fbe313b1,0.47465453
n09151b84202421b,0.50621265
n092ff7ec037fca9,0.5020981
n09326031cbd57fa,0.57403624
n0939eaebaa4cfb6,0.43190992
n0978d86b3438ace,0.3862288
n097d03537ebd7a7,0.4989808
n09820c8447ce1cc,0.46648434
n098a7dab698d75e,0.51768637
n098f52300359028,0.57936305
n09958fbe67d7d56,0.48445743
n0995cef34567fd4,0.5083084
n09d659daa349d1b,0.43810785
n09f92d1787ba7ed,0.4682524
n0a13cbed674aae2,0.48772627
n0a163bb3b22c08d,0.4690583
n0a3c2d3cf75921f,0.45058265
n0a3e33096339470,0.48522606
n0a3f84b4a920fda,0.5092795
n0a496f10b750c0b,0.4610224
n0a59b6e568ec424,0.5304959
n0a5ecbe166cb71c,0.45943415
n0a6467780016eea,0.52077776
n0a681ff80d49f30,0.5380454
n0a8d0a183085b09,0.4442047
n0a8eeb136e6803f,0.46210742
n0a90b08fc46cb6c,0.5370309
n0ac6d150291a19b,0.4692201
n0ac6f6301cdbc14,0.48727453
n0af6da685833412,0.5712645
n0afd8e99505f993,0.4240753
n0b0d5d1ec1d58c5,0.49910262
n0b1a734931e4c5a,0.54848605
n0b2372a32ef1251,0.44016713
n0b282d5aea61ae6,0.5895134
n0b3fc697ff853c1,0.52514046
n0b4cb89a9993ca7,0.45558694
n0b5b0e776d60dea,0.47384223
n0b66034ef63da03,0.50148827
n0b66a08653ce70a,0.5423713
n0b6d84437c22c06,0.5016417
n0b88faefd5e0005,0.48770672
n0b9298be3e9bbd3,0.4862805
n0ba2570a06a4507,0.48913375
n0bb439bb4c0ce9e,0.571797
n0bc4516600cde7c,0.50342196
n0bccf7c19e425d0,0.49329242
n0bd66d363a3a607,0.57079655
n0bd6a0296f3f0f9,0.50278765
n0bd834cdd2aaa58,0.39147708
n0beb2386148472a,0.5104451
n0bf774ef9bcd201,0.42119414
n0bf84a7a2d3dee8,0.5024078
n0c0189c8f9ecd6f,0.46980917
n0c16d674845cc4d,0.44998944
n0c1aaa96dd79f03,0.50481623
n0c26c6c413e1271,0.4566663
n0c353cd576e8796,0.493936
n0c4556ce6e94761,0.5181398
n0c4d68fce3c36d7,0.49278766
n0c50ede848cb8d6,0.534857
n0c55d5341dd3d40,0.4696466
n0c63d049873c769,0.515514
n0c6969e72caadc0,0.4806158
n0c9969314b9b228,0.5137966
n0cc39ba5733bf75,0.5106814
n0cc59e6e895bbc7,0.38556308
n0cc5ab7e23ac90d,0.6034346
n0ccfaf73fe4be72,0.47422877
n0ccfb8936d3a991,0.43665278
n0ce41bec35105e7,0.50693643
n0cf8cf749c36df7,0.5267156
n0cfe6326d58d1ec,0.4638033
n0d07a2810b7f63d,0.49862948
n0d13c323c1446a8,0.49733984
n0d4c6515e45afc4,0.54615307
n0d5287141136b2c,0.5985224
n0d563287ec17fff,0.49636692
n0d683885c2c0bd1,0.5259571
n0d83ff3aaac0bd5,0.48531473
n0d965cf9b431a3f,0.50154936
n0da9ff6ddda59a8,0.51563627
n0dd31e821e01cdb,0.48214358
n0e1ead5edc1eeba,0.48389328
n0e37b6f92788b0a,0.5034946
n0e828bb3f168cdc,0.48096135
n0ea3f98beb0d4d5,0.5335033
n0ea6f1800fc297c,0.4482022
n0ea72c58cdad69f,0.5047891
n0ea73908753d7f1,0.6067113
n0eae07663ba2ece,0.56235343
n0ec52c58801e3bf,0.49885115
n0eca08f36ae4f99,0.5495783
n0ed3266d50ee11d,0.47273022
n0ee45d0dda64c94,0.543598
n0ee9806f93b087b,0.49832162
n0ef0ea46f29a1b0,0.49514532
n0ef66bc23ffb825,0.6966651
n0ef7e46b24706ed,0.47065228
n0ef9138229847f5,0.46686786
n0f0da2e52c797c9,0.53252625
n0f1f1b552835cfb,0.5865002
n0f37afacb7a760a,0.47648233
n0f3f40515fe0168,0.45444453
n0f45d1061a5016e,0.4696091
n0f4da4005482eee,0.4330035
n0f8851805d3d524,0.49487475
n0f8acc3092f1791,0.4464223
n0f8b949a0d8e298,0.5602671
n0f94813159c7724,0.4980999
n0fb17bf17e018a8,0.49067342
n0fd9ca1c3664586,0.45264605
n1000049ece91143,0.42350292
n10137081781f926,0.49455625
n104e04409a60145,0.43655574
n105a41646275d62,0.5658779
n10608206fb6dcc6,0.3927836
n106bbc2d0b0fd14,0.47467977
n106fd2de518670b,0.43963373
n107a40b38f3b5c9,0.4335341
n10912b1a333e233,0.4851368
n10b0722ecaa95d2,0.59778047
n10b815c5f1f7a45,0.51891804
n10c79528dac7aa7,0.42817116
n10c9342f3eaf01d,0.5177609
n10cac6258ec413a,0.53316295
n10dd1cf95403d59,0.46446967
n10e2a920723cba5,0.39632592
n10e3cf99c85120d,0.508562
n10ee9089fe6752e,0.5320792
n10eed7532926547,0.49706882
n10f17ce29ccca51,0.48192054
n10fc9b0050a8ce3,0.40575853
n11030cce512a798,0.37353176
n110eda334492472,0.40683818
n111f76dbf6c859b,0.4345979
n113da37db770f44,0.45468473
n113f07b6cbe0aaa,0.3658499
n115e2a7d789cd68,0.48583272
n11676cc917c2ab2,0.4340232
n1169edf71c29571,0.47227848
n11909858e35880a,0.5356144
n119f022d0cd487e,0.48013946
n11a0b5fe404b269,0.47932845
n11a3f1d0cf25ba6,0.5352582
n11d115de3ae5882,0.4313056
n11dc30df0492bd3,0.58159506
n11dcc82f45841a5,0.48708495
n11e76b65c59efbc,0.43668815
n11ea1dfe2509f7d,0.5451865
n11f8e5419575515,0.49704036
n120dbcba3e36295,0.59278965
n1213fb986afaf0b,0.4381975
n122d51e76fdce73,0.6063298
n1233fc7911c832b,0.3500992
n1241a6484eace14,0.4635847
n1245d1403fd75ce,0.43309426
n124d023308419a4,0.46939507
n125842091287e23,0.46566463
n125baba95ee5012,0.4935909
n125d71432859dd0,0.5477913
n126a26a5c77654a,0.45046058
n126a31258781182,0.46865293
n1287d19a8a9b839,0.3485124
n12957ce334ed574,0.44794422
n12a13cf1ab50c59,0.62151384
n12a7938a62c197f,0.50615215
n12c49ee1558ed69,0.43004486
n12cbe96dbf247b1,0.5261933
n12d25f41842ec32,0.5039058
