id,mda_denoised_ward
nd1e6dca248202a6,0.580282
nd1ea17fbc9722f1,0.5825467
nd1f7b58c1594f21,0.71282154
nd20161cf245a0ba,0.45138523
nd205078a4c10aa5,0.6614797
nd218028ca9f7cea,0.48968893
nd227f63e2443b09,0.50095546
nd22b02e4b466a97,0.68569946
nd22e317c59007b1,0.36376205
nd22ffffd82554a2,0.4978557
nd23d02b4b0feecb,0.570575
nd248916cad6d9ea,0.55859613
nd24b01f8df93002,0.660031
nd2556d563b4cba1,0.6955212
nd26996bc11a1b2f,0.43225917
nd26bad2619dc1c2,0.3235711
nd27eb9216bf8088,0.055904746
nd294b055fdc0fba,0.56825423
nd298beedee91f93,0.49387464
nd2ab55b17af5e07,0.5957831
nd2b0e9677428d3b,0.4843968
nd2bc6d5b022df3c,0.45461375
nd2e4d440ef3a7a9,0.6760972
nd2e6032b8130cac,0.46380267
nd2efafedfea15f2,0.66995716
nd2f7073e5e2cde7,0.43696904
nd2fd22d66f4c35f,0.4210574
nd2fddf3d6998a12,0.3712583
nd3035a6972bcdcf,0.57943976
nd312b40ba338a1e,0.6351861
nd3162b2714a3976,0.40039772
nd319d35c1af7928,0.47746223
nd3207aaa433bb91,0.41996056
nd32317616d1845a,0.6172962
nd326bb4e89230d6,0.48840255
nd33c7a192025559,0.56862366
nd3538f3becf921b,0.68218505
nd37513b5a3c2f66,0.30683124
nd3787cf3dad5e54,0.18133101
nd378debd441ac9f,0.44040695
nd3804482077468a,0.6128313
nd39737ec8d3fe28,0.5676999
nd39f4f7c1ca9175,0.5308472
nd3ad4c43dd53ff0,0.4479533
nd3b4de8ad9ba9f3,0.74501383
nd3bf15b7e3a8d15,0.340257
nd3d916b1db6d506,0.5792466
nd3ebbbfee6e1cfd,0.5836816
nd40049c11762099,0.5109994
nd40084289f77dcf,0.2894487
nd40144540720b47,0.4265763
nd4080dd725e1141,0.27483213
nd40a68c4afeb1f7,0.47987965
nd40fffd3df20495,0.45989612
nd447e23165a7409,0.30851275
nd45aa4167845711,0.4752794
nd46646c4c5b44fd,0.56398183
nd46e9455339365f,0.67559916
nd471bf56f78a1d5,0.31423616
nd49cec72c726360,0.56904817
nd4c7a9919a85eec,0.6218293
nd4ca45957515350,0.35611194
nd4d200fc576b184,0.57944584
nd4d501cccb52c4b,0.42488003
nd4e947c5fa8e900,0.49810144
nd4eac48b800c5c9,0.5134798
nd4edefae9eb7a02,0.48105747
nd4efde8edac22f7,0.20537499
nd51260b10737406,0.40040722
nd522e46ea3d884b,0.5090486
nd528e2a3ab34c7b,0.6207764
nd546ec572c06504,0.5272968
nd54875eadd68253,0.5308905
nd57361ed4655aba,0.39238906
nd57adcfaa08141c,0.38620865
nd59448ae83187f6,0.6447468
nd5a3593826f43b5,0.6493245
nd5a657af1cd4210,0.5019373
nd5a853b3e70d76d,0.37653542
nd5bd619f6a49343,0.4211212
nd5e2f0121bb5e43,0.52912736
nd5fb469c8677ed5,0.5544625
nd647dc369804d65,0.6056804
nd648ba237a394dc,0.4057008
nd65c0ffeaf6fe8a,0.63676953
nd660d1670ad0844,0.6118516
nd6778eb5bde4db6,0.41400525
nd69135589352a22,0.5098252
nd69315c51c00e70,0.4974062
nd694ba9efc8035b,0.2017287
nd69e1f73340bc31,0.3466729
nd6a5c015d93484c,0.39854342
nd6cf2b3c6879529,0.58453995
nd6d879fa7d313d2,0.69482744
nd6f7aaa9f5744f4,0.54389215
nd705074e309c290,0.4438135
nd71c28017c66b22,0.35070175
nd7371b540c9919a,0.45731118
nd73b3dd24e58b4b,0.40302166
nd73ca8f9021748a,0.51172495
nd7511b53504b07c,0.53536737
nd7602040577f85d,0.54545194
nd7a20fc0b099f54,0.56570995
nd7aff6bfc6cf986,0.54790163
nd7b26b1204a70a5,0.74171746
nd7c54e11d6bbf5e,0.4569561
nd7c63c696d419ba,0.40316764
nd7c6817702ec1bb,0.3138281
nd7cd1915421e1e0,0.44093996
nd7d9e8710f79196,0.4273186
nd7df7ed121b15ed,0.32115698
nd7ee0d92aec13dc,0.3797695
nd7f8d3497bcccd9,0.56864
nd815bf3f68099d3,0.5993275
nd8165f92c2b7702,0.300197
nd822b9168ab53a6,0.49528614
nd8316dff3a42fc0,0.33747
nd84307466fe0ff1,0.51049745
nd849debef369e45,0.67534983
nd84db819e13a193,0.6702287
nd85b4b7664c4871,0.4376779
nd862bdc28289fe9,0.571687
nd880308db2dbe6a,0.44448984
nd888b1d2bce7611,0.3811282
nd896f47cffc34a1,0.51544183
nd8a00ddd3b5e012,0.5195684
nd8baeed68a22c54,0.50433177
nd8bf0c593e1db5a,0.496062
nd8c8ef94c128872,0.44983536
nd8d01204a27e8be,0.47079068
nd8d12e4446b7c48,0.62791127
nd8d6fb9a989a978,0.42424905
nd8ea00b625984e0,0.49717513
nd8eb9ca01f8154f,0.396127
nd8f53ea635d42ad,0.43332338
nd8f9c7a46aa3d23,0.3337171
nd91071b4c025a2d,0.5622933
nd933a482d0ac692,0.2055167
nd9346cbd10a796c,0.6513243
nd93678d8310beee,0.3846935
nd939ada55525cbc,0.6817431
nd9457e9c3eada95,0.55265737
nd950a136e5c3791,0.49793115
nd95709d2deef5ea,0.5516079
nd95c5e4147a002d,0.61424327
nd9745090fd93a7f,0.43340564
nd97b53ec8e4074d,0.5471345
nd989b1c1f8bd5d5,0.3880004
nd99d1dfa36d5a0c,0.4493938
nd9aeda42e673810,0.37879235
nd9c4d34e2f0c914,0.47169718
nd9e4e634262fe6c,0.34916973
nd9f32906abbd999,0.4400306
nda03f326ae863cd,0.46939915
nda16c1c6c763aa4,0.66345394
nda21a455c1c39b4,0.5953068
nda34d68ef8f6d0a,0.441337
nda48c4617db9221,0.47095448
nda556781bd00cc3,0.541549
nda5f112a1d3595e,0.52509874
nda635bebc7c2bbc,0.52900034
nda702d87d1e683c,0.46243095
nda7e2ba1d76b5b0,0.61939985
nda9644a5ee649a3,0.5594117
ndab2b613b6b01e0,0.37984186
ndab635f73aae238,0.8941882
ndac05e794454070,0.7735326
ndad81a776c7ced3,0.588045
ndade70ffdfd7eb6,0.41798592
ndafacc34a6dbabb,0.36477354
ndb0f9d9051b3c4b,0.59806234
ndb17d28fb0196f3,0.39339113
ndb20c2faa119cf0,0.7089343
ndb2924cba1adf18,0.46371153
ndb2f75de9ab09ca,0.39958948
ndb3d090dfa68070,0.7195985
ndb494d86387a0f3,0.56981605
ndb587c8164afa10,0.34493315
ndb5be2eb9cac7d9,0.3374099
ndb614a8926127f8,0.69336474
ndb74a559ce52b14,0.34053087
ndb83645cf3c2e71,0.4243756
ndb88df0cbd27eb4,0.34747693
ndb94c3338d44133,0.53336257
ndb97c3c2cfb64c8,0.41204157
ndb9a4854ac9fa4e,0.7293211
ndbcf53bddcb3bf9,0.5296873
ndbdca2e1bf642d3,0.38276976
ndbf715f8c1c2d65,0.60939395
ndbfe81b0ed91c32,0.48646897
ndc0b37f341152b4,0.38461098
ndc0ece831fef397,0.44522232
ndc18350f0f7d376,0.33983016
ndc319dcaeb91fee,0.5627762
ndc32fa4c63f29e5,0.45381126
ndc4937e8b7d5009,0.5058572
ndc8032ae0a91b7f,0.40799445
ndc8dcae59152c15,0.4318472
ndc9134bdaedfbf7,0.6774236
ndc9342ddf0913fc,0.49597645
ndc9ab882c79052a,0.6567106
ndca65303043ff9c,0.335609
ndcb09a9fe0707c4,0.44826388
ndcce15a1feebcf2,0.6794548
ndcdadc014dfc99c,0.5410741
ndd0aa62010c4165,0.51194394
ndd1419c68353a55,0.61038184
ndd285fe78aa2bbc,0.3756522
ndd4cfc1b5438f85,0.46927705
ndd4ee2697de862b,0.5821179
ndd50ca964cf4160,0.45326436
ndd619abcaafe846,0.44488406
ndd7aa5aae53cd53,0.5070797
ndd7af92d369a916,0.3014639
ndd8a0611e438047,0.555871
ndd9f6df8ca8344f,0.34429666
nddb109a3a951138,0.5772548
nddbd418ef11503e,0.56653625
nddce41742f23102,0.61351866
nddd39e0dd7693a7,0.38035953
nddde684d1d2e4bc,0.5479563
ndde2a37b7131f16,0.42473736
nddfb5f9380f1016,0.45896786
nde10060dacba725,0.38925493
nde10b7892a754ce,0.65699005
nde10c8cfe6ed10e,0.46219847
nde1c3b1744c8235,0.6997833
nde44017762f5d08,0.45107955
nde44395fda43b45,0.70783776
nde45bdeafa55909,0.38398102
nde4f30f7e8d8a30,0.45634127
nde58816d22bb6e3,0.27141005
nde7e90a7f6ea972,0.67439413
nde922b8979be6aa,0.29797688
ndea103876d4d412,0.68266267
ndebe06a9585a5e9,0.47196397
ndebf109ec387980,0.48784927
ndecf820cdb17898,0.30685788
nded6abc7d502aa1,0.40116113
ndedc2644776eef4,0.40459278
ndeeeb5bc47c71fa,0.60633785
ndef6aefb165c973,0.40995732
ndf1362e6c63b16b,0.46445328
ndf1c82bc6498488,0.42585254
ndf314bc0f49ccf1,0.31590995
ndf39b627dd60c05,0.49855563
ndf3ed948bfb6ba0,0.40017065
ndf47e9f0118e3b3,0.3313951
ndf49263c5bd7234,0.5644538
ndf9185febeaa255,0.6248522
ndfa53e802ef1fa3,0.42805776
ndfaa0ad34916669,0.6348469
ndfaef3bb12f6625,0.45465022
ndfb8feff42b0ae0,0.6398926
ndfd92d2211d6d84,0.43906087
ne00fb0d368658e4,0.7926183
ne012b577d969814,0.3910651
ne0230f269ecb5d8,0.48469546
ne035ccfa3d753ee,0.7347051
ne04711c3b97893a,0.7043311
ne04f229b2954f5b,0.48620722
ne064e8b170a630e,0.46169955
ne0652da073d3b65,0.41357297
ne0757c745928495,0.4269471
ne07a837f8a41bb8,0.50258607
ne08a2533a2a0a5d,0.50335234
ne0a4eb0a0b76d8d,0.47471988
ne0c73f5de78a6fb,0.34758896
ne0d14c7d70a42b4,0.80099356
ne0d3d1618a06ad1,0.523439
ne0dd49898e00ed3,0.518997
ne0e4234b982dfea,0.5913211
ne0ea22f4bc0a96c,0.8189137
ne0f11c8f8ed8c01,0.41186035
ne0f38c482818ef5,0.39821172
ne0f9bf0e0181408,0.34978074
ne108c59afc3a88a,0.5204401
ne10bcb28a5a407e,0.4465517
ne12516312c94660,0.5775217
ne13cc0ddea8e3cc,0.42365107
ne14467226b9411e,0.45777345
ne1531838c41bd72,0.565792
ne153722961fc57c,0.44824752
ne16567f2c44eafb,0.39711988
ne17479ca702b82c,0.68367153
ne17cee9898f94e1,0.6115895
ne185e2da7269cfc,0.54679686
ne18d7bcc5301d21,0.45719454
ne1981126657052e,0.46888885
ne1a6ea585940cfe,0.74086004
ne1d378b04090e9d,0.682428
ne1d85a42cf7debb,0.49530536
ne1eb7a4c063f588,0.8191769
ne205be0a92c8c26,0.23135465
ne20ec542efed6ba,0.39118478
ne2476beda953d93,0.3037151
ne24d95d2afe221c,0.5256659
ne25850eaee43d8d,0.44236323
ne264f7ab664c9da,0.5707643
ne269dbf1decec3e,0.49429286
ne26e77ddb6ec0ca,0.55780643
ne26e876ecd89d7a,0.47895014
ne29dee268c2c956,0.51285315
ne2b95602f3aae7d,0.36126152
ne2c8d749d8d585f,0.55556464
ne2cab1ccef3bdcf,0.5911212
ne2e201538aa6ce8,0.5008446
ne2e8b0c9a8203be,0.35636148
ne2f6d8640e65fcf,0.44948596
ne304ffa7eb09278,0.46293628
ne3190ade06eb8dd,0.51796293
ne3390e2d23b3b3d,0.49119437
ne33e67c3fc0a2c5,0.8295573
ne3443fa6d4b7dbe,0.36657995
ne3452780e03e43f,0.47480753
ne3469e0c59dfc4f,0.6412014
ne3770d4d0f98398,0.5484617
ne384d8b28d64ae4,0.35194233
ne3938610fe111b1,0.46629304
ne39633d795a4b08,0.4460576
ne3a499d964daec4,0.57954264
ne3c8ce0a603ed35,0.47095373
ne3c9bea222663f1,0.6549336
ne3d3f6b11b2b75d,0.51405716
ne3ffd73835c4d68,0.4656351
ne40fc2e96a7112e,0.42758763
ne413a2dc141a17f,0.5202869
ne4163199ca9ab3e,0.59296346
ne41a62ea1ce6b1c,0.5955521
ne432bec238cd0ce,0.54683584
ne441fa43c8be8d1,0.2630521
ne45df830fff4397,0.4152718
ne46d8f5e6e4d47d,0.4696218
ne46df2426c2952e,0.5500464
ne4724ad0c33f16a,0.6080631
ne48734fcd864b8b,0.3699336
ne4a0fae39bc5d8e,0.61115813
ne4a2a82a19e7702,0.53248817
ne4a84e6cfb18b3c,0.31813323
ne4aa6cff874d7a4,0.43672723
ne4ab7e8d6d8d575,0.37620276
ne4b952321a6c594,0.52560955
ne4b976301f10d8e,0.34671926
ne4c8e2de59cd847,0.5884164
ne4d7a0b9f21c13d,0.48856136
ne4d8fd27b3d53ef,0.5019159
ne4db3ac08da9ea9,0.31091356
ne4dffc4663ef6b1,0.4158373
ne4e5de6551e84a1,0.47391173
ne4eedf9aae10f90,0.57657886
ne4f1ca339e18d8d,0.35801274
ne504f8599d25195,0.65966517
ne509a782277a5f3,0.63916135
ne515ef80dda610c,0.45728952
ne51bea88ef63f6f,0.48367298
ne5298e42fb55ca6,0.35923833
ne52cedd977069ed,0.39650583
ne53ba4ee8084a6d,0.46798104
ne53ff5eebbe4dff,0.59598696
ne542f98b3b1e80b,0.8782799
ne553a0eafab098e,0.38934326
ne56c6b10d46f844,0.53121644
ne578123f93034cb,0.41444287
ne58165923f1014c,0.4375847
ne58b8eede9170dd,0.35920182
ne5a42b4fe9ed87a,0.5429597
ne5a7aa3da78e596,0.46015143
ne5c9fba00b38878,0.4770545
ne5cf928f3867504,0.68353564
ne5d3dad580eee64,0.5146155
ne5e03f09723bd9b,0.51770175
ne5e146e3e05b49a,0.5701538
ne5ea2a570083557,0.6603061
ne5ff4bd31c614d4,0.6115423
ne60a2574aea8dc1,0.38568366
ne6144a67f135084,0.56399035
ne61848fcc6e25e3,0.49622026
ne61c1e0e284fbe4,0.34419098
ne643d30d9a0eec3,0.4771889
ne695994017026c3,0.6068665
ne6aa6218d065792,0.47855687
ne6b8de0d502e6d8,0.42100164
ne6cc5fb96ee46f0,0.49387172
ne6db1083c7c4978,0.44267207
ne6dc21f5943fe22,0.43979245
ne6ea9145315b2d8,0.4014513
ne6ec534dc7dd529,0.60107195
ne6f668d5d5a0204,0.61376
ne711bfca2c46b7a,0.4543377
ne712080123e5423,0.3687726
ne74c5cfff7f2c0d,0.5397803
ne7566fe480a5b18,0.43052104
ne7666108a5ca8cb,0.5018785
ne793a0c2b3f0d6f,0.5420043
ne79708fa4d485ee,0.55083907
ne79ff058c3fdbbe,0.41080853
ne7a37612d117c05,0.38711613
ne7a61b8e0663134,0.5193487
ne7aa8f635dfa10b,0.57129765
ne7b2526a4aad084,0.37400883
ne7c759d287e8b31,0.49256065
ne7d8196af7cc746,0.47008634
ne7dc40f5a3117d6,0.46526158
ne800c1e3cc1e5a5,0.36157662
ne8020269236b370,0.58629274
ne80e236d9931d28,0.6571833
ne8173ce6a4b9f86,0.29898483
ne8354bcadc2f3c4,0.33800372
ne8405f9830de852,0.43319672
ne845919c4068d7b,0.3471077
ne84edce626a8172,0.6430853
ne8551bc6e30d824,0.7654886
ne858e2a8a0c393d,0.50938326
ne86b5004ef8f592,0.43220374
ne871cf708c48431,0.42755085
ne8793d524be9c1f,0.3197844
ne87e47304147ddd,0.6206415
ne88772c2d64e3ac,0.66603327
ne88bb63b54457f8,0.68378955
ne88e0824090628e,0.35048717
ne891b1de5be5a2e,0.69126606
ne8b01056992625b,0.5366708
ne8be94de86f890b,0.5318229
ne8c615632ac77e9,0.5645623
ne8d732af6aeb3d7,0.5846197
ne8da27c93cc16f6,0.28736854
ne8dcb3e7464f1cf,0.47071034
ne8e84e00628a94d,0.5474988
ne8e96e23f3aab15,0.503448
ne8f3fb2209c9010,0.5538287
ne8f4b23459d41c9,0.39617348
ne8ffd27db0b915a,0.49796125
ne90cc822e28463a,0.52173066
ne9124c398d5f1da,0.5742573
ne9151844a8481de,0.54961705
ne92636b6952a21a,0.528893
ne92dbad41b9e6f5,0.2072401
ne92df4e63a84cfd,0.35239053
ne9334c914df4cd3,0.48572043
ne934a47d6aaf8d8,0.8130748
ne93af57ac0a59a1,0.3297246
ne942419d61b3422,0.4843509
ne94d1f3df54e3b0,0.4999896
ne958f6d5d8a5d90,0.5281439
ne959e1ce90ee7c8,0.78061116
ne95c7e3ed7f4e13,0.2983771
ne969b69129db955,0.6347089
ne985a837d8dcce0,0.5671977
ne987d22b542f8c6,0.6527276
ne995ddbfbb28776,0.48324835
ne9a0b651e9489ca,0.51054674
ne9a137548475972,0.4790117
ne9a1f9ebdc93680,0.8243948
ne9ae7003833d28a,0.6341558
ne9b90f1b4efec86,0.42340016
ne9c602ace8ae50b,0.42540607
ne9c6374e7f2e8c0,0.42354292
ne9cc98ab2a8aeef,0.62398064
ne9d2005b333e32b,0.5122571
ne9d4b5f7f0162f7,0.6945928
ne9d8c2c0e91c31e,0.6464579
ne9ea2d6df2405e9,0.51988715
ne9f2eeeacf1082c,0.3015663
nea0ab2d4be7c551,0.50127465
nea1dc5c0cf93f57,0.42196614
nea1e1fb50e5bd92,0.6829816
nea2804ef8e9df4f,0.65078145
nea3e3942fa5b86a,0.23997673
nea5b086a477fa1b,0.5151682
nea72485089bd0de,0.5436476
nea90ebd59cfed82,0.43819562
neac6848438f0292,0.64737386
neac72dd23fbfd68,0.35554585
neac91340a1e6cb3,0.3166154
neac91b751e94a09,0.40778598
neace6a890e61b90,0.48823446
neb0be95de5b9f4c,0.47918984
neb0d2db0e085758,0.46180233
neb3befda8ce4580,0.46918097
neb558f78c528bd8,0.51854396
neb62e1267c775ec,0.41163063
neb79e6fba467fa6,0.48664632
neb9ada2e850468d,0.31663236
neba3748d28dfd2c,0.6628802
nebac964a13e2616,0.72679925
nebb450cd0c91c0d,0.5516302
nebbd4c1534dad7f,0.5362114
nebc9349d1f11505,0.51054776
nebebc330dbfbe52,0.5759835
nebec11b39a091bb,0.3018875
nebf308353d306c7,0.40977293
nebfa795a53558d0,0.35150683
nec0e8d9e8e18fd5,0.47335592
nec15a04da15bcb6,0.49570107
nec200c273353f8a,0.7332926
nec2725f93525483,0.50784713
nec2df3a95f8d10d,0.42699704
nec318d312245e2d,0.30727768
nec3cbe6494e89df,0.5538133
nec3df456c48c4d4,0.42117915
nec4f8a5a81aa586,0.60316485
nec7f946320bd583,0.41901106
nec973534e2c3bac,0.45737725
neca0518de2af185,0.89459026
neca2d551135a947,0.6679765
necb815502e8d32a,0.5736625
neccbf7e6d94bfba,0.48947617
nece9bfd5666d436,0.39148664
necf3590e0942d8d,0.5414451
necff7bac10f8b14,0.50581473
ned0bcbefcf2542f,0.6348169
ned28877c6b1ae20,0.41053426
ned29ae9ea947370,0.5380044
ned468d1eb01e3dc,0.45175737
ned4c34ee46d9fc8,0.4953506
ned60b35b15325d6,0.6295232
ned66cc4b0f23ee8,0.46143204
ned68543ff967918,0.47670195
ned8b881bbc992f0,0.5689814
ned951eecda93b3e,0.553437
ned9acf6f9995b1b,0.534507
ned9c08722bb70f5,0.5803524
neda214b5cbde2ed,0.38350737
nedb785fec5fcdc9,0.6907157
nede26cc111d4564,0.44828454
nede315fb4733355,0.20952973
nede629cb0eecf11,0.45715776
nedf569f7f29072f,0.3777504
nee0343cc9481fd5,0.5651307
nee1cfa6563ee4f4,0.55974007
nee2260803553418,0.4005652
nee2a76f1e8ab7a2,0.6326823
nee4cc0fca445c10,0.4082797
nee4ef8cb183c9ed,0.3784801
nee54445abb83b4e,0.7691018
nee62bc05cc899ec,0.38917735
nee6375fc13b2bd6,0.43792775
nee6a202c0a680ac,0.6931397
nee8cde963951876,0.6556257
nee9300ff0173210,0.38255972
nee977ea0c45a99c,0.4672832
neea33cb7f3b2ea6,0.558165
neec82d0f86e3a74,0.5834085
needdead358bf068,0.5089757
neeff99c7df08d74,0.62596315
nef3587033c60a0f,0.47014236
nef4619528f662f1,0.66429186
nef567836636c2fd,0.65175873
nef5fef52bcfd968,0.69582546
nef68d3275468c42,0.42199928
nef6bf868a1a5960,0.49934763
nef709e9f7eb4277,0.70013976
nef73447a6391b76,0.64357334
nef870be1e6994d6,0.65485454
nef9eaffe194539b,0.32350743
nef9f2aff5610fa4,0.429111
nefa388a25a8b2d3,0.44987413
nefa5054b141ab54,0.5321894
nefaad6f246a5b5e,0.68766683
nefafa9185b7dc70,0.4378706
nefbde65d5b3b227,0.5709508
nefc4bfeeb1206d2,0.3576674
nefcdc3d79802017,0.51228607
nefef231f6ed782b,0.49598157
neff3b6bb1de6daf,0.5345465
neff88a7ebcaa065,0.4225319
nf0015f182f44c47,0.46518335
nf0078d9ffdef0de,0.6471203
nf03cb39979b1350,0.4634852
nf046e536503f06a,0.42519045
nf04774cae24ec2c,0.44271347
nf04fcd430851d20,0.49682984
nf053065a8f4804f,0.2961934
nf0627ed0df3919e,0.567682
nf06351336b27744,0.43312016
nf068a9c270f69b9,0.46713206
nf069d360ce39446,0.5287924
nf0887f0b4f746f1,0.45337343
nf098a2e57385bd7,0.31682885
nf099ed044b2a419,0.31081253
nf0a38a9eae54f72,0.44967127
nf0dc50fd27147dd,0.5223668
nf0e1e41c4e91711,0.5373402
nf0ea9dd0e8ac5cd,0.4638995
nf0ec1a551876453,0.6256976
nf113cda5056ba7e,0.73225605
nf11b6979fcaea95,0.51509583
nf123f99c80d0b4b,0.5174072
nf127b3aa4149fea,0.58984745
nf132368b9a7efa6,0.6551789
nf133f3164bb1a65,0.5518522
nf13d241de5182b6,0.52935773
nf14ce14e7cb97fb,0.67013836
nf1502e485aeff8a,0.3359866
nf155092a197f4ec,0.27801305
nf155d665b8e36b9,0.449
nf156273e898ae57,0.4668663
nf170e27d21c164d,0.52724385
nf177348b47f353a,0.56076646
nf17740397ce2805,0.4165227
nf1800340a3538c3,0.49125236
nf19e8c8d5eb6e0e,0.36229205
nf1a422513e6ce32,0.3708027
nf1afdd9f1e9f5e2,0.46509528
nf1b2f864d98d001,0.706421
nf1be723628cdbe4,0.48482448
nf1cce29e858b3c6,0.44846806
nf1df188f41369ad,0.32035315
nf1f85529e453d78,0.36160934
nf1f916a3ce2f426,0.40186664
nf1fc3b52b923199,0.46369237
nf2223c86a029e5c,0.49677333
nf231a81de347bff,0.47672278
nf233b5d246dc9c3,0.36126322
nf23d2b7a3efb1f6,0.55422765
nf25269649032691,0.5483748
nf2622cad0b86660,0.44081476
nf26279a8fbba2a1,0.4982111
nf262cc05499d039,0.59168136
nf279600ddab9ddd,0.29639173
nf27e7f5c2ffbcc8,0.6136294
nf28278ceda952ff,0.47356766
nf2a4d53a6fe6f18,0.53157645
nf2d5206d6bc1a3b,0.5097941
nf2dc2216de5be0d,0.47271615
nf2e8a4edadd71ae,0.62039745
nf2eed2de15fa570,0.27680188
nf301c849b32d8dd,0.64810437
nf320810125b9979,0.58529955
nf3240871c3a3aef,0.55712897
nf32c0bfa30da809,0.4304762
nf32f9500f998733,0.28671446
nf341336b9c23fbe,0.3884888
nf34466d0ef194ef,0.7017703
nf359145862ca7e1,0.37282372
nf3613da0a7a908a,0.5352578
nf364cce861a5752,0.4125482
nf36789fa7201069,0.5799067
nf382ac0e94c10d6,0.5679858
nf389929954468af,0.48005724
nf39080afcd901c9,0.91075146
nf3a397b73821c07,0.3164885
nf3ac405563c1655,0.72903955
nf3b7e982701a1e3,0.5065251
nf3cefafd3124b89,0.61610234
nf3d7c7b81964e1e,0.31171644
nf3fa190bc2ecd2b,0.6694877
nf421f21f9b24fb5,0.45827648
nf42b6923c404a57,0.48467335
nf44a5f467759fac,0.5538335
nf44da4fb8ecbe47,0.5175429
nf4562b395687737,0.50663877
nf464890b3ffaddc,0.22567949
nf46d1155da04bce,0.5765182
nf48bc4942c4e2b7,0.3880624
nf48c9adba115b0d,0.5240081
nf4988c2fd9c1080,0.52544254
nf49ca1a6c7426bb,0.5653662
nf4aa188ba4e4f0c,0.36406747
nf4e538a9450c48d,0.5663528
nf4e79d67c84aae1,0.59847414
nf4ed179a789355c,0.6503445
nf51db9e13113f36,0.5804288
nf524093c2741ccb,0.70104164
nf52a3f78142ce1c,0.397215
nf53347f6d705ec8,0.27359718
nf5339f9d17766d9,0.3960327
nf53b7dca2123dde,0.47242045
nf5446880774bbc8,0.7099805
nf556c2d8a0b8655,0.5087982
nf55ab49f23e66c2,0.46039492
nf55cfb4a7996ab4,0.50785935
nf582d4a531d43ab,0.3523189
nf5a7b8598bbe46a,0.54124445
nf5b620ea24ef749,0.40515795
nf5be5b1805f54dc,0.41882882
nf5bf4244f28381f,0.5211398
nf5d7f53bca94d69,0.42513862
nf5d9b8b6971be82,0.72131014
nf5f6d8d68a31e02,0.41374925
nf5fc4412a320e01,0.52233416
nf60733d29c6e27a,0.46863344
nf6228b813e304ef,0.37342772
nf6343b95b3f485e,0.5685505
nf63b27124126877,0.46884874
nf650ffc6a21b612,0.6428248
nf664e01cd47294c,0.45541483
nf69b9bee50fe8ce,0.5446583
nf69ccbe5d3ec213,0.54534155
nf6a122a2d2775a4,0.7916391
nf6a4e7755973e7c,0.37238193
nf6a554554184523,0.6012552
nf6a8009e540639b,0.45377564
nf6ac7be4da5040e,0.2497195
nf6b8d4c355f6eff,0.6912339
nf6bf846cbb272d3,0.42021003
nf6c279b54d09cf7,0.82899785
nf6e3914fcbcabe6,0.6940177
nf71b2daa5fc0e3b,0.37476373
nf723f2e0025b57d,0.54999226
nf7406ecfb40c3ce,0.48917744
nf750e863d29f911,0.41927916
nf753a9c3dbfd0f3,0.61361915
nf7555532217c683,0.34661135
nf7572710033f21b,0.49990916
nf75be0b55362cff,0.32812288
nf75f2ec5a3e6706,0.52456486
nf77456d8e78e791,0.53963506
nf7750f8260d4523,0.45142823
nf7785154b99573c,0.39225632
nf77a4a0b39cb53f,0.5241565
nf77b266f804d9c0,0.5481729
nf792295e5d662a5,0.33169454
nf7ac87f21575c1c,0.4211644
nf7d2eb9b810e826,0.5790309
nf7e9ca8672df41c,0.25921208
nf805ebf1f6388c8,0.37392074
nf80fa14cb8969d1,0.45706657
nf81d4dfde277547,0.47971126
nf82c81c94480a2a,0.5118192
nf82e243d8b8cf7d,0.36905587
nf852db09fc5f425,0.515343
nf854e0c6641ae6d,0.38996387
nf85c7cf1d75eda5,0.4721589
nf86b2fd26afe66d,0.52857035
nf87b3f3332b0096,0.5232144
nf87ec7999000875,0.30874115
nf88b128c3832b52,0.54695106
nf89c78d7dedcebb,0.6395209
nf8a539d3789ed31,0.53460956
nf8b3b2d436b1c6c,0.39158309
nf8de86719e64731,0.4272449
nf8f353934dda47b,0.63305706
nf90add50912ab84,0.62765783
nf9138580b3e700e,0.47720104
nf9249b6e1aac446,0.54556507
nf92dd67d3cb17fa,0.37886953
nf938af32ee71391,0.49181762
nf9478460fd620b2,0.25206998
nf95be416764a5be,0.36960673
nf95e23ace80581f,0.5180247
nf960fabe59f0f3c,0.66006505
nf96cdfcbe15cea5,0.65076995
nf97b75ad1bed596,0.5517087
nf97f35ed147b14f,0.45452446
nf98b2ad9c9585a7,0.3648628
nf98b5f8ab248f2d,0.48258868
nf98e00e24c7ed65,0.3096348
nf9b45a90e6e9d13,0.30085784
nf9ccfe60d068c5e,0.76856625
nf9d13b6ac864aff,0.8135414
nf9d8b541f7beb06,0.3409977
nf9ea6332f81b2bf,0.3386312
nf9eaa0cabecacf2,0.68264914
nf9f5e90a46141b0,0.5932458
nf9f76e4bb05b7aa,0.5194291
nfa1edd94a1abb0d,0.42314637
nfa350e208c3edb9,0.6556401
nfa4780197d26d92,0.6121488
nfa4b3e31274a914,0.63135743
nfa4df8338b45d04,0.59971637
nfa515a73e372745,0.5017774
nfa6602ea2925d8d,0.6418605
nfa6eec04eb1a6de,0.28508317
nfa81a6aacefcf63,0.60580665
nfa8978b82a0473f,0.2927156
nfa9dbf427d13c49,0.3962954
nfa9ef48670d43c9,0.5380988
