id,mda_detoned_ward
nc3b1d4b27e2b0d8,0.456814
nc3d105075408d5d,0.32863724
nc3d767b114fde8c,0.63556135
nc3ecf2b987a61cc,0.31716418
nc3f2feef763fe35,0.5715889
nc3f70347d7164d2,0.39618897
nc40a450fdf73a8f,0.42691988
nc41dc9018306baf,0.5170341
nc427f0a48ced2b1,0.43610257
nc42c1b71c305fa1,0.5489868
nc45a2c34611e3db,0.4533195
nc46a87dbbce474c,0.5558656
nc46e440f385ac46,0.69345117
nc475b98cae647a1,0.54218084
nc487e166c949a41,0.54631877
nc48b9aa903b388d,0.48943737
nc4a8bcf4bed72fc,0.64366573
nc4d9b3cc212a05a,0.4795458
nc4e132fa7a44c0b,0.44332767
nc5024d2f96913c8,0.71236676
nc50881220940724,0.4029309
nc519c6757e6d37e,0.49143818
nc51b7b5da6a802c,0.35023484
nc53b3609193d5b4,0.34561822
nc53cd3da43166c4,0.56674343
nc558822506ed5a4,0.5115796
nc56084c815acc63,0.5832511
nc5683251626eaea,0.46893898
nc568f32a8067a6f,0.4022371
nc574d1c8ec8973d,0.43314433
nc57d11b232d1a80,0.5186575
nc58b764ae32e555,0.5947489
nc592ea132e784a5,0.56867886
nc5a6930be781c4f,0.48085612
nc5abb7280b53f90,0.54720217
nc5aefc0bf15b688,0.45102078
nc5b721710a6b29b,0.55733204
nc5c0f2c8cd78bc0,0.7687986
nc602a2b88d61e30,0.43554497
nc60858e26c14195,0.23242638
nc62b5f74b89e1bd,0.5379991
nc631b9bbf938830,0.44759643
nc639f8f84bc6b1f,0.516066
nc644ef869df8499,0.7169121
nc64978b3d983e4c,0.43280065
nc64b6039b3b5cbb,0.53079516
nc6563174f350390,0.49145564
nc65efaa8932bdb0,0.4939357
nc65f1f8fcaf5212,0.5330049
nc6802655f8b93e1,0.61456525
nc683e9605cfb91a,0.55044824
nc689085274da849,0.3755547
nc68b37fb256c8e5,0.6275832
nc6a75070a02c620,0.45619044
nc6c55ddad0a9ce6,0.589546
nc6dadddbf40c4bf,0.41227353
nc6f0b8bceb20a91,0.5929196
nc73281ccb60d1f6,0.62829024
nc73876089664268,0.39492673
nc755ee544bf1015,0.4155857
nc758ff5abc8a732,0.47076583
nc7642619b2f7d42,0.47003844
nc7687e5962da44c,0.49070325
nc77ddb45c023c3a,0.5008886
nc79dcedaae47c30,0.2381061
nc7a8804a7491577,0.4361204
nc7c0532f32f045a,0.60820377
nc7c05870d4b9484,0.5336449
nc7c723c5aba7f3c,0.36298138
nc7ccf3883955f44,0.45626783
nc7e9b9f1dcf7cc3,0.6031003
nc7fa8c6f2a395b7,0.5077393
nc80858aa276fd3a,0.66815996
nc81a7ebc7aa7950,0.5280158
nc824b16079f71ef,0.45851943
nc846a9a93777926,0.47848746
nc8477739cd4ea8b,0.6178741
nc8485469fe4c2bc,0.5546088
nc849eb6ca0e3208,0.56847525
nc86bb7b4c1157c0,0.5215922
nc86c820a00e59db,0.37258452
nc871e4ba864313d,0.47336295
nc88241f94bc7a4d,0.49247485
nc89f13d5458eb6b,0.4549262
nc8a1dbc27582840,0.6045745
nc8ce725132e8a01,0.5677627
nc8dea99dddf94b3,0.5366084
nc8f22d64a1ccc35,0.74436325
nc9044ff884c010d,0.39838463
nc9068dfb1266b21,0.7644054
nc92b98994c45e1a,0.45970216
nc92d594e5ca0b61,0.53949505
nc93abe6a9bb6dbc,0.56413174
nc9495b7277793b3,0.60219914
nc951c77d2818403,0.57119346
nc955232a311e5a4,0.5142438
nc95689b7a483d61,0.5250591
nc958bd736f80a1d,0.50653005
nc96773d8ffbd34b,0.44922715
nc96bf04c5d47968,0.5308268
nc970b24549a0e76,0.50300854
nc97b4b844e1399e,0.5482156
nc9b69b5b407cb60,0.6846714
nc9b91879875e606,0.5327042
nc9d05c4e510fba1,0.5331785
nc9d5e607a01f1d0,0.5347847
nc9d6f37594e3981,0.5675273
nc9ecefe737264d6,0.47241113
nc9fd0511cd0038c,0.37652242
nc9fef905343c855,0.44097984
nca00e3746cfbbb2,0.5956029
nca098b01646c649,0.45668155
nca0ac371265c495,0.37872544
nca15ecaf3764e6f,0.544247
nca1c09f3cc7b5c7,0.48643568
nca1f9caba585448,0.48214388
nca2098d0c9331de,0.6834729
nca23690bba13223,0.46106696
nca3d0b7bce21d9b,0.5137814
nca680edd9198f42,0.51079273
nca77025ccf408aa,0.45766765
nca79356e722b6f7,0.3584245
nca7beaf06fd70ad,0.39601848
nca967eeb520bd0f,0.44409773
ncab5c701fd0b9cf,0.42271975
ncabdc85408474f3,0.44867384
ncace1032ce73683,0.5944765
ncad33b8b7e5d8f5,0.38873887
ncae3a0638ff61f6,0.5711886
ncae9b3bd365194f,0.51485986
ncaf782290986c7a,0.32301378
ncb2186c991efd79,0.34148806
ncb26c3286dd9b8a,0.5553002
ncb301466319c49e,0.43839473
ncb3340f1ede1f94,0.5061946
ncb817fbe07adb7b,0.43076706
ncbadd53df096271,0.6573032
ncbc55cf8a06159c,0.4049788
ncbce362e096d1ce,0.5541297
ncbd2e39051ddc34,0.36935174
ncbd3fdc000d9ab3,0.50363606
ncbfb209ef3bc1e2,0.5049932
ncbfc8da42cb9f53,0.5995722
ncbfcc67308c0f99,0.5443967
ncc074e02e9d19b2,0.536704
ncc210d78bace4d4,0.28152195
ncc335f251431211,0.5434994
ncc57f425e3ecb34,0.56412214
ncc74c05d46fef4d,0.4877787
ncc81652e28fda1a,0.6239727
ncc997ebb65ce796,0.55524755
ncca59c6cccbd6a3,0.59162754
nccac97e97b9f8d2,0.44770095
nccb596af9eadb43,0.6356204
nccf46d3d63b17a6,0.28572983
ncd07d30ca510554,0.50349116
ncd20b620e7cc438,0.33137578
ncd21a0633814456,0.37139785
ncd35c4ed179dce7,0.4136657
ncd58c88fece7526,0.63574207
ncd5e07a5b89c1d2,0.3565346
ncd75379db3aa076,0.49461627
ncd8198fc5f32599,0.53605944
ncd8c321b07756f3,0.5338731
ncd8c70fc970eef0,0.56193507
ncd9fe55a17a7512,0.45389986
ncdabc498edb8bd0,0.59461635
ncdad46a70d7f5d1,0.5104889
ncdb088dda1709ce,0.5515272
ncdb7c1b4a2843a3,0.5358742
ncdb82700e2c1e6f,0.5028326
ncdd37ee326563d4,0.36807254
ncde696089f4bf1a,0.4674726
ncdfa571548f2051,0.49224135
nce20981b681ac68,0.591602
nce20fcd22d1b6da,0.5711941
nce33856279fa3a0,0.35979548
nce427469adba424,0.48193997
nce58f17ddb8546c,0.71460307
nce5bc699dd5113d,0.59010327
nce64d7ae251a710,0.4816755
nce6df98fa44a735,0.37243104
nce73fd9142392ee,0.623954
nce811b6b332cf32,0.5788258
nce9007ef3bf518b,0.5340056
nce9eb9604c9fb13,0.5799182
nceb4f988619d471,0.56517166
nceb583d48cc1fbf,0.42041725
ncec2ce37e2f669c,0.4759984
ncecf725eb778e3b,0.4644439
nced8d958c897556,0.6224
ncee29ad28269fb0,0.60208035
ncee9ac5d2a42e89,0.62358
nceeb8f33fde3244,0.66297877
ncef336ad86e6e85,0.5023616
ncef4120bd0b15d7,0.4929763
ncef9e4d5302b583,0.46221477
ncf1521558fb8105,0.523921
ncf37e5421290006,0.6679094
ncf4378667cdcff6,0.39569896
ncf445e9535898ab,0.40050822
ncf4fb9ebd48c95b,0.3660056
ncf696402c2cf80d,0.47151238
ncf718a4dc1e0003,0.4718039
ncfa0fdc54ec558e,0.40068018
ncfa32f848fd0849,0.6420189
ncfa797653113652,0.57800734
ncfa9a4948e059b5,0.5737673
ncfae123f83002ab,0.39287293
ncfafcf63836dce5,0.40696192
ncfb36e6f1b36736,0.58881617
ncfb729bf6596241,0.5861706
ncfc272aa47b4c1b,0.4623897
ncfc4f1baccd7eb2,0.5972039
ncfd3823e62e228a,0.4777237
ncfe0172473234fc,0.54946446
ncfed639cf1ca048,0.4650154
ncfeff0f42fa5385,0.5778061
nd009fbecd5f95a6,0.5288265
nd010b732996306f,0.4712202
nd047f291ff8c9d0,0.52490973
nd05052a2db0084c,0.5010929
nd06c861995a0bdf,0.6449455
nd079b5c3a7ff46b,0.44493556
nd0a5c0ccf3235c1,0.6447929
nd0c00001e3cad45,0.312473
nd0c54d416b63111,0.5394141
nd0d00d804853ba9,0.5661413
nd0d47f867aa7219,0.55716574
nd0db33ac5769d0e,0.59795773
nd104a802039c1f6,0.49474502
nd1062f2d0e86efe,0.2832193
nd12ad584b19f39e,0.45466956
nd1308ba70d9d1f7,0.43875703
nd134f558a732c6d,0.4732981
nd13e2c6fdd46c79,0.551846
nd14a4924df28e2d,0.4560355
nd15133b0249255c,0.38276544
nd195739a0d87bbb,0.5508555
nd1b40eb101a2d38,0.46054775
nd1bd86ae3631895,0.5805267
nd1c4a7bd61429b3,0.39297447
nd1c7488fe14c022,0.29802862
nd1ca7952c603227,0.30865192
nd1d6b4f60767a69,0.6885961
nd1df4ce5d7e5f5c,0.3658533
nd1f4286892fe3ce,0.65334314
nd20258d1bc0a580,0.59354043
nd212f609997e59b,0.5960638
nd2401797248112f,0.366328
nd265bdcc6f0b825,0.5327236
nd26b78b5af3143f,0.52734643
nd26b8bbad4d5588,0.48034275
nd26e8cabbbb47c3,0.49610656
nd27c284e32580f5,0.56296533
nd281ec93d827c8d,0.40089527
nd29588eb57cba42,0.41305974
nd29654ee0ddbdd3,0.5426369
nd29d81bd10a2c9c,0.41794905
nd2a3cb939cedc22,0.53482383
nd2b0b54272d4cba,0.5078742
nd2c85d2ee661a68,0.39916986
nd2c953c66781324,0.50102305
nd2cfd72673d4dbf,0.42766616
nd2d32aa407f34a6,0.5582013
nd2d9e1820843a52,0.6147187
nd2e6467758ce758,0.36367002
nd2e9b5760a425b7,0.51662445
nd309c5929c78e78,0.62959665
nd31cc292c81e6f1,0.59887576
nd3217bee2644fb5,0.6116748
nd34062d14a157a9,0.41140103
nd34f32da6ca4086,0.5388712
nd34fd289249d9f7,0.38923734
nd35d7711be4750a,0.62174374
nd366b888addfc5c,0.5660936
nd3759ff2cbe9e1e,0.7565751
nd3964d84977504a,0.4334481
nd3984663e4a711b,0.46037528
nd3aa854ec02284c,0.37449652
nd3b01b9b6833567,0.4446837
nd3b1d8e35ae0261,0.59682035
nd3ba6bf7a8a8246,0.5157085
nd3e8d6de529fe67,0.5015129
nd3f7f285e5ff98f,0.51540005
nd3f967e49784ced,0.4583339
nd3fffb286f59deb,0.54714227
nd403e5e57348ca9,0.31722015
nd418cf7c0b0c472,0.6778808
nd431daa220339d0,0.49859682
nd44ee9aca09af67,0.3401293
nd4532a9a369fdc2,0.40559167
nd4536095eaf5cd4,0.5424878
nd460e8b10b7d347,0.48550612
nd46b9a023823f99,0.5160204
nd48d5ec0f7fb894,0.47530964
nd48ea6bc819c002,0.58313656
nd4bae848044299a,0.4326854
nd52c893e3f62193,0.5299086
nd54cfccbabbb192,0.5811233
nd55f361bc980c17,0.454012
nd55f66824e33ba1,0.495177
nd568eeaa3abc10c,0.46493772
nd56b273b82c566f,0.5208739
nd59ef6df51a78e8,0.46306196
nd5a0627147b19a9,0.41960782
nd5b28ef09539255,0.40663838
nd5b7652c5663dfc,0.45819435
nd5c23607ff40d38,0.44873485
nd5c36e847f83f9f,0.3921462
nd5c76dfc4b69b4e,0.49876726
nd5cadd73e75b182,0.43331754
nd5d8e6900c3e710,0.5229256
nd5ec30bbf867864,0.51314336
nd5f8052909b183a,0.5285991
nd5fb2040236dec2,0.27416041
nd5fd39467eb62ab,0.2598907
nd5fedba76ef1ff7,0.5712189
nd5ff4f3ec57807d,0.29752368
nd60c7ac6b84c75d,0.42775413
nd614048126a5487,0.48657152
nd6220d3d1fdba42,0.56500125
nd631df004fb9aea,0.4482103
nd6370da8e226bfb,0.49654716
nd64305de62242fb,0.5860474
nd6519fe3881546c,0.39354658
nd65b95844741156,0.45863396
nd669ccc5684e177,0.67198336
nd6738624442ff1e,0.5766102
nd6761906c2dc595,0.5552181
nd6901553a06fa9b,0.4289263
nd69a1ebf6982560,0.44177347
nd6a9d9b9d7f70fa,0.4954583
nd6aa2da682d35d5,0.63284165
nd6afd73b20c5b65,0.7061087
nd6b79e66897ec54,0.5406808
nd6c9e696d686343,0.48296362
nd6caad39c0af8b4,0.538912
nd6d75c4bb42db65,0.553696
nd6d7df49e0883f4,0.40549314
nd719f23a7eb6959,0.50579464
nd72bda8511cc1e4,0.66834724
nd72c62d4d5a92eb,0.4644597
nd74650daeb4a03a,0.51105225
nd74bf9d55bd8b42,0.52023333
nd74d2a534a88bbe,0.41213542
nd75627873463fc7,0.5430055
nd76203d64747618,0.52473193
nd7681587ec396cd,0.52201575
nd77dfa53338e4dc,0.5409158
nd7a4437cd9cb705,0.5225357
nd7ab5704937d717,0.7529387
nd7b29bf11efcce6,0.40815467
nd7b70e1d100a40f,0.5298569
nd7c94a78fd0f5cb,0.44287214
nd7da304a661e765,0.5032791
nd7e9b78560b24e3,0.5496074
nd7ea106c883f7f4,0.5848749
nd800459fde0002c,0.4568333
nd8067c7e36015f3,0.58899224
nd8236b22fc51e0f,0.44922116
nd824cdf3f719453,0.5520891
nd832255c86a2610,0.39922196
nd843ac78064c260,0.67578816
nd855e667d26128f,0.67014855
nd864841ad78bc86,0.41553846
nd89ab28be4229c4,0.36859986
nd89b7989a6209f9,0.6445559
nd89c03102b3d59d,0.27314305
nd8a5f4d9ce68a32,0.46756294
nd8a6d7842a308fe,0.38063002
nd8a8bccd690eeb4,0.43787196
nd8aad1eb2a5d527,0.38007864
nd8b4fd9b676f9f4,0.2918205
nd8bd58330fc786d,0.4310099
nd8c2107f5f06612,0.44978678
nd8d0898faedd7b4,0.44123963
nd90eeec6e511ced,0.6632945
nd9185e4fe126c86,0.44534436
nd92795be6e0455c,0.3792348
nd92d685b0b0e635,0.4309052
nd9314136062a4b3,0.48513564
nd93504a804a4b1b,0.5003039
nd94bb196d78761e,0.4882998
nd953e04a27f97c8,0.5194113
nd956fafdf51a7bb,0.35066295
nd95f27e22012dc3,0.56066656
nd9771f7051f3cc0,0.45814857
nd97bf0d27147953,0.48820856
nd97d0fa3c61a903,0.58895165
nd97fa901e848f19,0.5971402
nd980448504d9778,0.5634399
nd99a521efcc2cd9,0.5371384
nd9abea2084888b3,0.42813367
nd9b12106a500cd4,0.74004626
nd9bc495dc691419,0.6048702
nd9be3f1e448db49,0.5074166
nd9dc75b326fb295,0.41705304
nd9dfaf95883c76c,0.64199704
nd9e75496b435107,0.45299235
nd9ec6e6316c988f,0.31456515
nd9ed7ac4e6b5032,0.55469024
nda24535b7e0fc0d,0.36693454
nda2e554b8e37a45,0.35779035
nda48e0b7d7422cc,0.51019037
nda498663038ddfe,0.51148146
nda4c8b230ac84d4,0.719618
nda5b4759c8c4d8d,0.6134814
nda66ba68bed1073,0.5784093
nda6e32a3666c3bd,0.4257563
nda8195382d00b6c,0.510677
nda8b779e28bf373,0.5119691
nda999339f213c7f,0.37376434
ndaa260353bed4f0,0.40303713
ndaa948ee6587cca,0.43153906
ndaac11898c17d85,0.68760705
ndaaf3efd4214baf,0.5114708
ndab43a2be231a2f,0.5994127
ndad4971085e2170,0.5159876
ndad5e2426d1d064,0.47625133
ndae023363950f04,0.42878008
ndae5ac1021344e8,0.5130969
ndae8276e27b98d4,0.43376994
ndaf9714b96077d6,0.54951596
ndaff6ab58f4142f,0.3658167
ndb08620d8ee7b1c,0.5403872
ndb22a10f6e88b71,0.77411795
ndb3b49762305842,0.601108
ndb42605d3de61de,0.45819202
ndb681c29747de8f,0.45915926
ndb690bc4f7e875e,0.41404912
ndb748949c2f1cab,0.40051067
ndb7c89ba65acff1,0.48017392
ndb92c3051e1645d,0.47559294
ndba5d7351db051c,0.4644404
ndba8c5b82a802f5,0.6336124
ndbab4a1a42e4f56,0.49719393
ndbb9674e1eafcf5,0.3923145
ndbc8ff3db5627a9,0.565107
ndbe58cfc66b23a2,0.51231223
ndbe6c4eef668e53,0.5924247
ndbf0b60858544ce,0.40592897
ndc0c9496b54698d,0.60150814
ndc2be23dd7cf395,0.4630243
ndc368ea9a2856c9,0.5740528
ndc3d49be3c529ab,0.36963627
ndc4206f6d4b9265,0.35406536
ndc476b7fdabdafe,0.5825072
ndc6f0a8e352c373,0.3077118
ndc70919fd578738,0.5105516
ndc7800038353261,0.564667
ndc7ae5504a0aa4a,0.5196727
ndc8295487172629,0.4218443
ndc9f4b902fa3009,0.5172711
ndcae49218d62254,0.43871984
ndcc875cf522973f,0.44375187
ndce09c2ce79f7f0,0.52334034
ndce5a92567efe5a,0.6505421
ndcf75612a751d6c,0.54778105
ndcfa5243321d05a,0.48335162
ndd0251934d4cb38,0.4302699
ndd10915797c248d,0.48029837
ndd1ff5dd8322ac1,0.39362723
ndd3ea20097d869f,0.51021206
ndd42ae76b2b97fc,0.4250182
ndd4f0ca78d9bcd6,0.34704608
ndd57197a8472d06,0.559562
ndd6243101b84e90,0.4488695
ndd650445a9e0ee5,0.38096905
ndd7936f63c04620,0.45401937
ndd7b48f9b196f38,0.5224936
nddda179c19c9642,0.47448125
nddde7e1141d8286,0.46850136
ndde21053e0ab3cf,0.6623856
ndde2669003ef658,0.6545928
ndde9cb5f53032c0,0.6483269
nddfca1abe0f29c5,0.47835115
nde007a47b3f1c67,0.5195401
nde009f588cee026,0.36675048
nde035b8dede0b4b,0.50884295
nde07ce5e2af273e,0.4624418
nde0a144e3304200,0.5919177
nde0f1a7bafefcc3,0.3846413
nde19fd8273fcf68,0.29591978
nde1dc2183c39a8a,0.5813118
nde2e467dea341c6,0.47411582
nde300d9b20b1313,0.5528721
nde31151e3599fa8,0.72531164
nde3639208e7ff6d,0.5734084
nde471f6c6aafb65,0.50074357
nde49415334f2f90,0.41843387
nde50fd584faaf80,0.56469166
nde5a0f0bb72d2b1,0.40969515
nde5c43fbe48f9a5,0.6181751
nde8d30d633e1aef,0.45077932
nde8e98007402ec7,0.39396775
nde98fc3f634168b,0.50181687
ndea019961a65790,0.5096531
ndea0da80fb2708e,0.515431
ndea4baeac68634d,0.5659519
ndebdffc7ffb90de,0.49244758
nded4b147d710daf,0.586708
ndef9e4939b5ed2a,0.33836216
ndf0db038b1dacb3,0.6432726
ndf1ffb2f3c20802,0.5689613
ndf3822aa93e1a1c,0.4600316
ndf54d624d7b06e2,0.42880642
ndf730ea2a29cad2,0.59959686
ndf7861cbae6b0d6,0.5686659
ndf7b72fc0af63ff,0.51056033
ndf7d7a10265fc47,0.49409652
ndf912fa6b936dc6,0.41884458
ndf9c061ec22e2cb,0.53708184
ndfc80e400e24fe9,0.4184022
ndfc943f931aaf48,0.29960325
ndfcb90af402b9f7,0.7146793
ndfcdb70f5452ba3,0.62815356
ndfd801059345f34,0.6724422
ndfde77ad02ff560,0.34571505
ndfe87b079420bc8,0.54751337
ne00bd233469504e,0.40282035
ne00e3bcebbebe98,0.57852846
ne0168aeafcbc2dd,0.37281734
ne01dac15e3d7545,0.48330817
ne01ec98894b920a,0.3926499
ne057c68d1d3f904,0.5271974
ne068152add5473f,0.5612881
ne09c96fb76bb446,0.4211345
ne0a6f4f5f4c4102,0.4509138
ne0ae772082070d8,0.27531564
ne0b6773f0a77a4e,0.53287107
ne0e5c2a2dce29fa,0.5152562
ne0f3ea24eb44c10,0.5115271
ne10130b7a086a1d,0.46809176
ne1013baeb0eeda2,0.5941041
ne103d26983fd7cd,0.36812365
ne1257efb5ae6cc7,0.6512078
ne131185bb2ec48b,0.5877715
ne14d77a4e13885f,0.41779077
ne14f99a09bb3efb,0.5782549
ne15023813b70ded,0.527265
ne154e94f066d273,0.21961263
ne16c206e53e71d9,0.5820089
ne180edb796e4dad,0.4602669
ne185e8b547fb622,0.5254911
ne18b46a4842d6a3,0.6233969
ne18cd5ebb16d3df,0.48585564
ne19fcf26603fd60,0.5009176
ne1b644ef3a270ba,0.6378711
ne1c438b649a0f6a,0.5531447
ne1c53114919dbfc,0.51128715
ne1c82701cdbc151,0.60026723
ne1df896059e3208,0.43984476
ne1e7068da9fa31e,0.42626145
ne1e9e72578aec63,0.5664201
ne1eaa72b611cd7b,0.55038494
ne1f2af48f75937a,0.7176235
ne1f405a78da979b,0.6757579
ne1f57947bbf79d7,0.30485678
ne204643adc1e724,0.412075
ne20f83a2a97c268,0.61876726
ne2110a7ee97047a,0.64079094
ne22b69c626b42bc,0.513606
ne22c4f788ee6ed3,0.5490109
ne25e16294259bc2,0.57807404
ne26d93353b6f1e7,0.6194076
ne270a821a81c571,0.43785748
ne28405db0e40a65,0.47791874
ne293d37cf5aa61e,0.66296756
ne29e38ceac021cc,0.4827754
ne2ccafc439b9c7c,0.5290565
ne2eaeb9bc11697d,0.5082762
ne314e8fe16afde8,0.64449364
ne32eac2eb36bdc8,0.3695739
ne3358607b430097,0.56244224
ne33cdb03802e03a,0.37968725
ne34c1e0d7e860f9,0.40507853
ne35aae315beb020,0.53613704
ne361cff8edf115b,0.6675535
ne36514b2022ef52,0.409307
ne36c107a1d923dc,0.44861996
ne37449bca6cd526,0.488521
ne3857b9242b6c8a,0.3951128
ne3947884278130c,0.5679596
ne3be7fae1accb91,0.7368887
ne3d1354d6896353,0.519161
ne3ed8732522cdd4,0.68458736
ne3ef506542cdd8e,0.38713422
ne40db3d23684a43,0.45877445
ne40fc2bfada1ce7,0.41334522
ne42adc044f08b5f,0.5068426
ne445a76fb0c788f,0.49183947
ne44b93c1d7d3db8,0.52557665
ne44cc08d2e33344,0.59821635
ne44dd0f4fae8fd5,0.6041172
ne462646eab0d369,0.57289785
ne47935c2eea6bc1,0.6225698
ne499621c9b35be4,0.4140781
ne4a124227b0f958,0.5526527
ne4ad3970fc9c8c0,0.5343866
ne4c5b9e851099e0,0.43990263
ne4d9809e16f0698,0.43873322
ne4ee4d3dfa8b635,0.58889526
ne4f574c46724ce4,0.3332382
ne4f5ad90e0fbaae,0.32906243
ne504517a8b19807,0.65718216
ne510e5a78b783ef,0.5449195
ne5208edd2bb1baa,0.6121157
ne52b6128f70f34f,0.62902963
ne541c21e50bbec7,0.44576135
ne55e1ae49b80427,0.6243114
ne562ef652f3de70,0.34412864
ne57b06ca61308d0,0.5853612
ne58b96f76072993,0.43044877
ne5998920a1eec67,0.5780121
ne59b16b6ab0d750,0.6415325
ne5c432597d2ea77,0.4892973
ne5ca189f872421f,0.5519219
ne5e80f01ea3a60a,0.45672402
ne61279cebb453f5,0.4230343
ne62806183413309,0.6405699
ne656dd6b4dd04c4,0.48670512
ne66b4ac503fb9df,0.3809899
ne66de23ce54463b,0.5500322
ne67c5d4c0c4d757,0.3974372
ne6965c88e73cbc4,0.47373408
ne699130f7ae1f6e,0.3854947
ne6bdf7c5ed7e0f1,0.40816438
ne6cf167d4f6fd76,0.50111234
ne6d5f6e565db380,0.59785855
ne6f76cd8f82f0cc,0.6613238
ne6f871987c1b209,0.55483484
ne71cc00800324af,0.6187594
ne72b6959f2f254c,0.32923266
ne741314a7100380,0.4867109
ne7413984969fb55,0.37008566
ne7498965158aaf1,0.6425709
ne752311060febbf,0.553069
ne7698f926fc6e44,0.5953532
ne776221ad962b4a,0.46089932
ne777f2d6fec6d6d,0.40908825
ne7852b710b89d7f,0.5313755
ne7a0be76ff004bb,0.52058667
ne7ab1677fe6629d,0.49480343
ne7bbc6d6b5a30a6,0.31389707
ne7bfff9d0e03ae6,0.3217398
ne7c819a7ff08b91,0.57083243
ne7e362eca6234c0,0.55843496
ne7fc7572fbfaac1,0.47211802
ne7fcc83df2a101a,0.44320118
ne80301f36c93d4a,0.61707985
ne804e004d66e401,0.66584134
ne80d47309dd04ef,0.34140003
ne80f5da69b1b1e2,0.6383014
ne81a8542493144d,0.3670727
ne827799e18978a8,0.44438642
ne83548cd11708d3,0.3207957
ne8371a6bac54b2d,0.595957
ne8392f67a2062ef,0.50022334
ne83fcc76fe441ba,0.54506695
ne8432db7f4709fd,0.5653196
ne84a532eeb1b1b7,0.3941667
ne851b8c263bca43,0.53091127
ne85792322a4ec14,0.4796193
ne8587fa47cc2653,0.44029304
ne85e9b0cb5cc219,0.4730394
ne8623d77ec832e6,0.66700256
ne87f59ba443d6d0,0.50869435
ne8934b86fb96ebf,0.48168814
ne8a4e10598abaf7,0.582627
ne8a86784a6cf720,0.5614282
ne8ac75ad03a7442,0.59647965
ne8ea65a49a11952,0.5139035
ne8eb88cef2b8c3e,0.59261715
ne8fde01f0e77c9f,0.37623882
ne907e0551c82f8e,0.4617908
ne90daeccb65be21,0.5071037
ne92048e07ff4cfb,0.48005855
ne927ac68523237d,0.46965465
ne92dd47e08465fb,0.3879045
ne9315d74aa8a241,0.4367429
ne937d708778205b,0.5660477
ne948e3673849545,0.52242965
ne951c2207952c34,0.59408015
ne96249d317e6382,0.60777384
ne96af9f3d41b42d,0.57691264
ne98f05ba7aaccd6,0.38528186
ne99082ffa6c6e8f,0.57175475
ne99b7f11db71497,0.5126413
ne9b2164517eb438,0.3291697
ne9b99270207b00a,0.6253649
ne9dd65ee31a2090,0.5098851
nea004901a4b3391,0.3848734
nea04a5a7881fdc8,0.3983867
nea0f1009a8ae9cf,0.5330611
nea3464b67d5c022,0.4789655
nea3f16d789987fd,0.55968714
nea4fae75b2ef47d,0.35414696
nea51378f0cc2fc1,0.3877887
nea5a2d4b7ba833c,0.41367587
nea64cdc97c3039a,0.5322627
nea66bc8a4311b73,0.5534787
nea705e5e1351c71,0.5778472
nea8d13c27c1fc47,0.62427616
nea9974be8d6e1ca,0.45089436
nea9e16901895c39,0.48542097
neaa70ed8803deae,0.4465441
neab0ec471ea8a7b,0.6088745
neace03911fb6a26,0.29307455
neaf9c8753ae8f35,0.40706792
neb0661337d4ca86,0.56865656
neb1f265301d620d,0.686298
neb41786bea6f6be,0.600982
neb464b0d3d7b608,0.48035407
neb60a9d2764c916,0.39986795
neb70de559d8e66c,0.4603394
neb86120e49e3352,0.5793058
neb89ac41dc82655,0.538405
neb93e124724e37c,0.70314276
neb96728b1e6fe4b,0.5595312
neb9eec09ee27042,0.4750677
neb9f48106fca26a,0.54349506
neba32f5a609a9c6,0.57192254
nebc055572dba936,0.45138028
nebc50e518140c03,0.5240643
nebc9fbdffc40034,0.5279311
nebce11b11178863,0.24450454
nebe7fea10c45079,0.5065311
nebe9f9d2550f171,0.4945967
nebf4bf9059ee876,0.50864005
nebf6fd4628009b9,0.5018585
nebf87fbffe2766f,0.52711
nebfc416de4cf487,0.41938987
nec0026340108a32,0.6684518
nec03abb1b4bec1b,0.46107125
nec1bdb8ef3a2ec0,0.37313083
nec254668958b287,0.44145468
nec2cd7132645637,0.39312398
nec3fff5df1d25c7,0.5703501
nec402b0cc756455,0.3688335
nec45a3e9e96e170,0.71770525
nec56f0e6419440a,0.48951972
nec644b5e31cfb65,0.5796535
nec65e1650ae0a9a,0.640137
nec72af0875e19c7,0.56875783
nec8054640fd07d3,0.3391878
nec882aa4b6a0b34,0.49900168
nec8c847f5bf2263,0.35847938
nec9842eebc5c6ed,0.40120485
neca38255006f21d,0.8119531
necacef8bbff10c7,0.52242386
necb1ed85a40abfe,0.5838186
necba13bc6f70d76,0.6683792
necdda71c908c6d5,0.3942977
nece2d6ddde2afb6,0.53769565
nece46a689c6cbe0,0.49756783
ned0ededd2765347,0.47851238
ned0ee9852da71bf,0.46462741
ned137514cec8df5,0.6370175
ned34753827ae1f8,0.7214241
ned44e229d3865f7,0.47680175
ned484d2d35919c7,0.32258075
ned50a3da457ebb8,0.50754094
ned5439fb2feed56,0.889032
ned5d288a1c454e1,0.4281813
ned90c4588a9a9bc,0.4304927
nedac2db61db1dff,0.38196948
nedbb74108c84587,0.5755975
nedfba562aec79ba,0.4104775
nee0ad33bff41cad,0.49696645
nee382fa279f113e,0.36930442
nee47b096a3e9799,0.47260672
nee529553ace79f0,0.43457562
nee5e1031a4c8f06,0.6468227
nee6057cc1bef0fb,0.550942
