id,ex_preds
ne59a3aca0eb5f2f,0.4998611
ne59e4b71fc49748,0.5177833
ne5a3abdc27e347e,0.5034261
ne5b8752ed1519cc,0.49785417
ne5d5f9dcef424c6,0.49657068
ne5e89e4777359ec,0.49036276
ne5f46b508d2154d,0.499599
ne5f753865e0134c,0.49631026
ne5fd06e46e18c7c,0.50055164
ne60d4f7940f2866,0.51504093
ne614081ae533873,0.49782962
ne6143239ce00e98,0.50122887
ne61a88b2533ce1c,0.50591063
ne620aa04c3ec7ed,0.4983447
ne620cee81053aad,0.49528912
ne628004e93eeff4,0.4989622
ne63f952e3754839,0.50718784
ne64694fed30476a,0.50500864
ne65ff2301325e18,0.49393666
ne66401a250f93cb,0.49570158
ne66b8708ecc3ddf,0.5065661
ne673088c5b56bed,0.48419914
ne681b2293ab5b27,0.4860589
ne693adb20860136,0.4925235
ne69fec202b3a18a,0.5063536
ne6a77c108649d19,0.50983626
ne6b387fd7e871b7,0.4938636
ne6e73a56012feb3,0.5305214
ne6ef236a81b7ac8,0.48422286
ne6fc1c511f347b9,0.5271298
ne7207317167583a,0.5046453
ne7289bae63a26a7,0.51816213
ne7302f9280efbc0,0.4930523
ne73deee436e9aa4,0.5054737
ne746e0a555aff58,0.4957374
ne759e9e9be43576,0.51305705
ne75faa418269ff0,0.49776387
ne766dfd2ad09f4f,0.50168467
ne7741c6af86ce4d,0.5092609
ne77728cbd97230f,0.5125785
ne7a1e4527603db7,0.4881186
ne7a73efd9c845e4,0.51876676
ne7d4d0dd9404616,0.49081582
ne7de309e7344d21,0.50472975
ne7e13f6dde0a3c9,0.517991
ne800db93de3a153,0.5085639
ne804b377e074b56,0.50209254
ne808d1dcea66535,0.504522
ne80b8505f59d939,0.49613002
ne839ecf9bfbcb2b,0.4967499
ne842bc6dd4ad53e,0.51061255
ne84d87638e3adcd,0.4905657
ne852459c45cdbdc,0.4840936
ne85870a8d17ba68,0.49613795
ne87595c9e758ba9,0.51034206
ne8765ace2e19659,0.4959339
ne87d6e621bd8f2f,0.4839872
ne8845e0afd521fb,0.5045872
ne895866ab79f2ac,0.5063406
ne8b0277f20f2460,0.4901976
ne8deb1d8d4f1234,0.49265593
ne8e2d857abfe3f1,0.4918947
ne8ec1db28329002,0.50569344
ne8f3c665a572c81,0.5081822
ne8f406eb9d20af9,0.48892215
ne8f674ab5ac6ff8,0.49215537
ne9122998bd16ea1,0.51398575
ne9147c21f113464,0.49177194
ne9671cac07817cb,0.49420136
ne97b6dbc4230637,0.5035473
ne9807497f07921b,0.49460542
ne995cd3e798dd67,0.5012292
ne99839a0b2aedc6,0.5205995
ne9a485b747130cd,0.50547504
ne9b2d92d4d9a321,0.49151793
ne9d92d52417ccfe,0.51220816
nea0a333f98d9a5a,0.48802206
nea1f430f0f5a487,0.50572664
nea21da97d716ec3,0.4937905
nea27cc395fb6425,0.49962965
nea32b58d26bfe8b,0.49423817
nea498490b305797,0.4972291
nea4f8f500d1e85c,0.49711463
nea677c19f8d3e4d,0.4867521
nea6ac4b1c6f4adb,0.48984596
nea6f966eb945c9e,0.49385634
nea8e571f51e2cb9,0.5217607
nea8e8b1a5b7e703,0.50406915
nea8f255bef40aa4,0.493006
nea97591f24ec786,0.48884577
neaaa190ce49282d,0.5082524
neab17cf4f53fd58,0.5153212
nead19c472691411,0.5306952
nead2f35396a4780,0.48508844
nead3c64556739d0,0.49069947
neadaaf8b92d0686,0.48927787
neae5be8e0dc7da5,0.5330215
neaedcf025ac7527,0.4985751
neafa79b607d8a2f,0.5201187
neb03525e60ab59e,0.5154646
neb142678a23ab97,0.49172765
neb31140f0ce3e07,0.5109241
neb3312e0a43827e,0.5058618
neb57598b7d1c011,0.48695126
neb5c2646f7ad24c,0.5094383
neb5e20048329c6f,0.4889778
neb670a5fae558af,0.49442965
neb6a2fda0e2ffde,0.5035601
neb6a84c97f869cb,0.49436337
neb863dbdb6f1fad,0.47194296
neb9710741fc8f81,0.49910322
nebafd1c33c86090,0.48396933
nebd6c0dbaa63cf9,0.4878671
nebe924ec88ad130,0.4872595
nec0f6c634e3e943,0.500665
nec1620915392f4e,0.47608265
nec189b8d1b7868e,0.49238485
nec2b65d4dd5e036,0.49852648
nec2e5fb68d18b91,0.5073078
nec3c52ebdf4e6a9,0.4946839
nec3d451a7d48bc0,0.49736795
nec5757c0f205a08,0.51347995
nec66cffdd648ced,0.500974
nec82638482fbde1,0.50476956
nec83045ee0e2cfd,0.49735117
nec9eae3aaca9765,0.5010786
necb29a8733febb5,0.47620127
necbc2a7c093b724,0.48722428
neccdbd9a07d044d,0.51984596
necd234c64faab8d,0.4828253
necd55af68a8f72c,0.48501658
nece58e6fd51ae12,0.5026113
ned038aba9487d5f,0.5242869
ned180196dda9a37,0.5000595
ned1a2480b9b68fa,0.5077841
ned51fa0532547e6,0.4937065
ned54ec4f49121a9,0.49511036
ned62431dfb555b8,0.512647
ned6c16bce38bf8d,0.46254414
ned6d05b9bcd3fff,0.50837773
ned729049fc5f4d6,0.49612412
ned75254b74da4f3,0.50724363
ned902388a3843ab,0.49786162
neda48aa02a27778,0.51197046
nedb8d0d2e9646e2,0.4917467
nedc073c74ff7978,0.49256876
nedcb2bab38b1821,0.5145474
nedcc511a12fde3d,0.49224257
nedf7769c25dd1d6,0.50391483
nedf83a158e78339,0.49639073
nedf9a6288bab7b6,0.47988454
nee06a3f05c6c180,0.48935166
nee087b63d647478,0.5098433
nee172b5278b0c30,0.5002416
nee259f9f723818e,0.4970675
nee2ea987b53f686,0.48853073
nee41d469a0f887b,0.5137566
nee668308bb346b0,0.49042547
nee7188449a5c458,0.53156376
nee89f86f802dd3c,0.48540157
nee8a9afa4b6469a,0.4839999
nee8e38d51309c57,0.538514
nee916285085a674,0.49245757
nee9cde629102106,0.5028167
neeaa198f13086d9,0.484025
neeae20b97110b26,0.49701664
neec0aeaf3d5d53b,0.5171815
need79b02c1ec445,0.50103503
neee4584784bb343,0.51694316
neee9300aaba61d4,0.4852926
nef1cca2beae0ca3,0.4923102
nef2399ccb89bcaa,0.51264113
nef37dc2cdbb1803,0.5061409
nef4aaf4e19aa5c1,0.51128036
nef5f45294d76a76,0.50995976
nef6301811c5945d,0.48558837
nef75df319107dbb,0.51966923
nef7a3514e050386,0.48012197
nef9626791983ef9,0.510904
nef9bbac79c45558,0.4854027
nefae6faa2e501c2,0.4947692
nefcf4bda7f9f32e,0.5095307
nefe4faa70b4fdb0,0.48768616
nefea06e775af810,0.49816787
neff2598055b6b65,0.5002436
neff568b7433a8f3,0.5003937
nf00656d6731d84e,0.505396
nf00d04f34686f99,0.49214917
nf02227ea729feb5,0.4905664
nf052dc09d3828d0,0.50073516
nf065a34b8c6449a,0.508519
nf076fc0a242d7e9,0.49041528
nf07c91c3efc2503,0.4925905
nf088dc2a0c91030,0.4973461
nf0a66a4c2b6c3d1,0.48362342
nf0b016acb10b629,0.49486786
nf0bec201cba2da1,0.5058728
nf0cbb18fc6c4ec4,0.5026059
nf0d317606eb953b,0.5001522
nf0d58f60f4b0019,0.47897744
nf0e3dd15d97a761,0.49495205
nf0f23794cc8a8ce,0.5148641
nf0f8d6ed73a5e0e,0.5030931
nf1001b64df785fe,0.4890243
nf106bf8e5f8d46d,0.50729185
nf118aae8a0187bd,0.50430113
nf143be645687e0e,0.5169747
nf158f02e87d3c40,0.5085489
nf16182d07461b55,0.5225317
nf1964b87358bdf7,0.4975382
nf1a883257648ff8,0.5092733
nf1af616d6942670,0.48391846
nf1b5a11a6f97031,0.4956658
nf1f322448678b83,0.51804817
nf200aa7922bf795,0.5018255
nf20f4552d21727d,0.50927025
nf21690b51032a2a,0.49268606
nf227c0ac233a6a4,0.5088697
nf2523a56f4be849,0.4962887
nf2640ecc570ad2f,0.52839464
nf26d582557216c0,0.49035758
nf26d6119f25f561,0.4969032
nf28097712aee78a,0.50322866
nf2860dace7f3361,0.51179063
nf288b5d01e6fa0a,0.5067655
nf2937f32c8a506c,0.4925715
nf295c6964b8d6b6,0.52316755
nf29bf50994e3a49,0.4988771
nf2c4610c1dc7a6f,0.50443584
nf2e3e22d8b51500,0.4806053
nf2ec524be5144a1,0.4986292
nf2f0170c046e625,0.48995584
nf2f92f2c82136be,0.49116907
nf2ffe80de46c70b,0.51009035
nf306954c7f7e6f9,0.48296157
nf306ddeb83f4eb3,0.47841
nf30c1691b2b8636,0.5027432
nf30c6c573929333,0.4840417
nf32c2db3afb3df3,0.5001284
nf34f76e45dfc486,0.53503567
nf3632c10ab17814,0.50213647
nf36ce0f8d71c545,0.49216914
nf36ce24b1084664,0.51462036
nf3763c6ad588e2b,0.4806202
nf383cb6b931f76c,0.48358703
nf3a073fcdb5860e,0.49303824
nf3dcbdeed3e5282,0.49316546
nf3e051f7634cdfa,0.49863043
nf3e5456062c4bc3,0.4855806
nf3e89eb42a17d51,0.4893403
nf40237c462fb0b8,0.51283634
nf421d2ce8b725cf,0.48058406
nf421fd6f42f10a4,0.50888854
nf42f40921d4a6d2,0.4761591
nf431f2de8ca439e,0.53566796
nf4321a01b15ee03,0.49741066
nf4352764c6e6caf,0.49146366
nf44a8d164fb00fe,0.5041254
nf456dc72d4bb859,0.49373218
nf459843b0728b04,0.5341322
nf45cc1329e45318,0.50556266
nf46b1ce75cb6df9,0.5128153
nf481d6e4706b2bb,0.48946473
nf48ecfe2c0aec80,0.4973603
nf49371d0309a1df,0.4909678
nf494064bc5cc29d,0.48567286
nf494f5b34c3e2ec,0.49681994
nf498224a29c7ded,0.50036114
nf49ba0e2a198e4d,0.508318
nf4a2dd1b46097d9,0.49613065
nf4ac2d3fc5ec370,0.49541506
nf4b2d0b7332d87d,0.5003935
nf4b4722238470c0,0.50178605
nf4bc2e1a9d34ce1,0.49487612
nf4c341a02cdd27e,0.504801
nf4c4a2feee25bf5,0.49504462
nf4f553746858d68,0.5107459
nf50a598dcdb15a0,0.5136988
nf513d5883fe48ea,0.4868849
nf521a6a293a0876,0.5072645
nf52d6172e00f950,0.4976207
nf5378dad3c773a0,0.493427
nf54b69ee818789e,0.5083293
nf5509c20db78827,0.5257251
nf551efd38e8ee86,0.51294756
nf553753b140d0c5,0.49738193
nf557927536f99fd,0.48447973
nf57595bb389cb74,0.49198675
nf58dace48219185,0.4938885
nf5976a23defa3d8,0.48697698
nf5bb7f6619fcd22,0.5319141
nf5c64f0535bd25d,0.4974125
nf5c819fb1eebf68,0.48374182
nf5d2c60ec0e98be,0.47020316
nf5f2d4ebe55a789,0.4876237
nf5f8f020874a950,0.4908307
nf6061b34bd191d2,0.4934034
nf61e8cad11532c7,0.5071074
nf65cd62ae7785f3,0.5049457
nf666ea581c082c6,0.4830126
nf66c13c87b102db,0.4820991
nf67ead01417f6d0,0.50951064
nf6909c31653222d,0.49649128
nf69f2a560fe1080,0.50809604
nf6a306cf6e2bc3e,0.5046334
nf6b4e25cb6eec0b,0.515128
nf6cfedf5cd9a010,0.51045495
nf6db319f7854b03,0.495887
nf6e43596415b70f,0.49407777
nf70acb104e4a3c8,0.5018997
nf716ce039ff1221,0.48756963
nf72776b60de13af,0.50765276
nf741c1f579d18cc,0.5040668
nf747783a32cd290,0.5030307
nf78ac5fbe52f096,0.47154728
nf792c8298164470,0.4874495
nf7a538f9d8735fc,0.4954987
nf7e4b44d63a0dcf,0.50912094
nf7ff2de120ff7f9,0.5270524
nf802bb8bd2b3f52,0.48041415
nf8101352ef3b930,0.49808398
nf8103f5155030e1,0.49027422
nf81191ec7e3b40b,0.50086814
nf81ac60cb414946,0.50389594
nf8262cd2ec49cbb,0.50303864
nf8263353a61dadc,0.5147323
nf826ef20d9ec416,0.5026383
nf82a5f47a480102,0.4984939
nf83135343196004,0.48183453
nf836716b3933b6f,0.4933432
nf843bc82a80b8d2,0.5054461
nf852dcfab247c6a,0.5092719
nf856e5b7c052967,0.50113875
nf876b1481f34390,0.5093595
nf88709845340aa7,0.5222476
nf88c2b606204da4,0.5142552
nf8a1481b2a29bfb,0.50547844
nf8a7a8ebf0caee6,0.500995
nf8b1e3fc18237aa,0.50779027
nf8bb6f48785ae35,0.5121392
nf8c3961c703c86b,0.48036832
nf8dd3ae1a9306dd,0.50028896
nf8ffdbb408e7c67,0.492009
nf9030fa58a88cf7,0.5181455
nf90bbbe4c00567f,0.50008124
nf9114bb3f48f021,0.5127751
nf915f029b848029,0.5134382
nf9627f87229b0d5,0.4877123
nf9769af310391c9,0.50315046
nf98a72a6baa58cd,0.49776542
nf98fc97c7b22281,0.5141012
nf997a7cee889ab9,0.49321237
nf9994e8761ea331,0.5000488
nf99ba688d369385,0.50524175
nf99e844131b09f4,0.52142227
nf9c49bffd2a81a5,0.49134263
nf9cf206704e3388,0.51065344
nfa0d79f46af77d0,0.49791938
nfa2788697acbdbc,0.5155073
nfa3475fb571893a,0.4859942
nfa390b233d434f0,0.49262163
nfa45fc28b4724e9,0.49024844
nfa4d5fcf244dcfd,0.48680598
nfa6362fdfaeaaac,0.48875833
nfa82993a471e7b6,0.4993983
nfa87f4cc7bc648e,0.5206342
nfa97251126127ce,0.50234556
nfab053e917d00d5,0.4848701
nfabbde4848db178,0.49391598
nfac010d3f3cd951,0.5040744
nfafe459b159a666,0.49837956
nfaff70c2b5061fb,0.52446616
nfb15a7623fc82d7,0.48986703
nfb3f9c9a50b2156,0.5113941
nfb4bdc163881c23,0.5086329
nfb5d277525fbbc7,0.5060569
nfb5e529e884f44a,0.5022645
nfb7050abe118cce,0.5048369
nfb7eb28607b7370,0.50696075
nfb80a3e29ec3039,0.52440846
nfb8441d551ea49a,0.5017629
nfbaa40a08fea067,0.5062892
nfbbdc63147de726,0.5117191
nfbc682f32e9a2bb,0.5119732
nfbc6d4f57996ec9,0.4957357
nfbf18b492517981,0.50301206
nfbfa33f70a2f61f,0.5199331
nfc0e6637d426601,0.49125314
nfc12222b6322e0a,0.4918204
nfc42187cad37ae3,0.49782264
nfc4aab47fadf7d5,0.5076306
nfc97bab0db63e27,0.50130355
nfca43a205d6a533,0.4935778
nfcbd7f458e4fe57,0.47235408
nfcce4cfe3947a1f,0.49336755
nfce9d0ac4b6f3d1,0.49881124
nfcf6227bebfd5fd,0.48338515
nfd4aa7669436b01,0.50095683
nfd4fbc3fff0f48c,0.48989898
nfd62818c7e82c0c,0.49534625
nfd6d50bcf61bf28,0.48102105
nfd719f5f6d4eacf,0.4847218
nfd89e72b948135f,0.50798774
nfd89ebd42cd617d,0.49642298
nfd9981a09188c30,0.51432365
nfda1fa23ef126f3,0.49277878
nfdc23d768098e31,0.5065732
nfdce884684e17b4,0.49934494
nfde234b30086762,0.52150923
nfdeaf7485d09cbd,0.4890055
nfdecbc5c5fb86b3,0.4922126
nfdee07aeeb32741,0.4980566
nfdfadf308c24cb3,0.49131835
nfe1e3d2a5f8634d,0.4784767
nfe3a5a596408b7e,0.4850322
nfe4053aa1e0f51a,0.500293
nfe8b46c375cdce0,0.49861464
nfe8b5271c5f310e,0.4866457
nfe961e56cef9520,0.48723966
nfea6e6a04e3ed5f,0.49394315
nfea7b2b51a97a76,0.4873819
nfeb31f2ab48761a,0.5025748
nfebb7d8527cb955,0.5408384
nfed28cabd909046,0.4893115
nfed30f13ca4c661,0.50679296
nfed4a6c0113e637,0.50580335
nfee82b073f1b929,0.49478152
nfeef6fa5e11c8f9,0.47693723
nfef15743b9be17d,0.5140331
nfefa71b10347d53,0.51931626
nff000432db8d30d,0.49480283
nff0214396ee47fb,0.500037
nff0564b28e0ae24,0.51672965
nff058d7ec65bd55,0.503144
nff209ce36360c7c,0.4837282
nff32550e12a83e4,0.4887523
nff32e2e17697407,0.5150015
nff3df1f3c148362,0.500783
nff4abf209fb2c2c,0.5077372
nff4d14541e7e567,0.50670063
nff5cc0f85eec786,0.5053621
nff6336fde2bfbff,0.4914438
nff64ac34122a7a7,0.5019876
nff674b3fdcfdcff,0.4880069
nff689066d267e04,0.4872331
nff914a7358ce9e2,0.49250352
nff91c35aaa1acd6,0.5036277
nff945d44e12d227,0.506405
nffa9266638b454d,0.48628822
nffb82f6566aae13,0.49306726
nffc1c25b962dd8c,0.50527686
nffded7a83700b50,0.51465356
nfff0003d3b2d1bb,0.5273655
nfff7e9ae72371ed,0.49134353
nfff86fd0988b9b5,0.50262547
nfffb9ee373fe009,0.49149382
n000777698096000,0.47565797
n0009793a3b91c27,0.50620484
n00099ccd6698ab0,0.51919574
n0019e36bbb8702b,0.49576774
n0028cb874439df8,0.48474982
n002ff30f2ccd7e0,0.49514404
n00310da5e169a35,0.49540654
n003fa83b4f2f608,0.49656746
n004af567f93ca2c,0.50007683
n004cd601c70e554,0.4981647
n004d9cbf8b981c1,0.50067234
n0053de62287f12e,0.49313602
n005afac054ba07a,0.49959427
n005dfb74dfdc2bb,0.49935326
n005fa3c57b82d28,0.50725025
n00826dcc3268d75,0.495857
n008adfbd31c1463,0.504484
n009a309d7f2eb5e,0.49721786
n009dacd43ea886e,0.52126825
n009dfb2f5bd6bf8,0.4819419
n00b23f54263662c,0.50813675
n00bb379e5e7d15b,0.4844981
n00cb3c8a5353146,0.48057723
n00dbae981688d6b,0.49058393
n00ebd2bcd46b1f9,0.47937182
n00ecd5ff64ac41f,0.49499962
n00f9da086668d7a,0.5066382
n01056ef73d44966,0.5112277
n010d600993855ff,0.50254
n0113f62db3df390,0.5287347
n0127742d4945bbf,0.5112171
n0129d08e0ef8af0,0.49490556
n014831ef167c90d,0.5093989
n014872040e46c84,0.49745613
n016be5f16ca10d7,0.5050112
n0178a0f202d979b,0.45841876
n018ec99234fafaf,0.4898197
n01929f6945c20a1,0.5006989
n019ef88c336aa8d,0.49488327
n01c95e58790bcee,0.50630444
n01e31540bee7bd8,0.50776976
n01f457a64965761,0.49971497
n01fa181754c33a4,0.50512105
n01fec4280ee9f59,0.5028221
n020aa7538dccd01,0.49509308
n020d64a6e12c02a,0.49744108
n02157bd53b3cbd6,0.5106196
n021cc3b46a29d94,0.5196637
n02267357c9bd1f2,0.5082045
n025b6dda01b4baa,0.5146977
n026258d3a15fe33,0.5216119
n027a174f1422e09,0.5040191
n0291472ce7b50ae,0.5124705
n02a0807ef61f47c,0.51976186
n02be8a0e8caac5b,0.4977008
n02c582c6d797161,0.53339857
n02c9cdd8bd77294,0.5051902
n02e05be08577b0b,0.49979302
n02e3afca0e7953a,0.5292276
n02f2d5f26a58add,0.49690124
n0306edaadafc3f1,0.5321468
n0308f7dffada7dc,0.49923962
n031776427516ed7,0.48864716
n0327ba0e1e7bdb9,0.5134075
n0366a251b4aac0d,0.49328378
n03887140ab1c2b1,0.5083403
n0390bb1b5c058e0,0.5039138
n03aba55c0a0922b,0.49349523
n03b348328d79278,0.48852807
n03b8e9c98b99b3f,0.49144906
n03bed151193ea4d,0.5097242
n03ca2bbbd92d418,0.49983895
n03cf20ebea23bba,0.49974856
n03d7102c3a3988a,0.492427
n03fd552003a416c,0.48279715
n04083a395938d24,0.51100653
n040b3c2f4b35f91,0.50105256
n04182a461ea7b1a,0.47152832
n041a117c1df8576,0.48503116
n04307477865479c,0.52108413
n0436ab2c5264588,0.50634223
n0443b239fa5ccc7,0.4933416
n0447804920c8eaa,0.4919965
n04529cf3dd508d6,0.5056145
n0455d7eebef63bc,0.5146511
n0457a64810842f5,0.50634176
n04614a2f9dac857,0.49242806
n04642b8a129751c,0.5164636
n047a05e5bcd8b02,0.5127097
n049ed86dc70b892,0.5095993
n04a9a4d57a12db4,0.52500516
n04b46281cd7e2f5,0.496197
n04ced9086cfc672,0.49230206
n04e8af6cf899083,0.5269029
n04eb6bebe5e42a8,0.49219427
n04f9ea51179eb40,0.5093192
n0509c0f35d51d51,0.49024922
n051adcf020a2a3f,0.49768823
n051ea4f6766ce6b,0.4903189
n051ef144e6781f5,0.4883047
n05341dced86341e,0.48799443
n055ef1f20ff2f30,0.5128641
n056e05d2b473b7d,0.50947654
n05b2fb5f02cdd36,0.50250274
n05d2d5c1ca86dbc,0.5384167
n05d2ee2fff02f74,0.5122598
n05d5c0fc01a76ef,0.50264525
n05d88cc360f6eb2,0.5038679
n05da9193c452aa7,0.488728
n05df13d62384324,0.4976343
n05dfe79db86b0d3,0.5001697
n05e198ebbed019e,0.4939478
n05e20b0a5245ba0,0.48494458
n05eaaa1a1d692f5,0.48609424
n05ede96d0973a36,0.4848362
n05f8e703c1d5aca,0.4908912
n060b31e9f3238b8,0.5022072
n0613fa6d1bbe1f0,0.49936068
n06141d328055910,0.50475764
n0616b3815c269a0,0.48770028
n06242cdd8cd6173,0.5179757
n0624cd3a21c1549,0.47713208
n062e92db6ee76df,0.5010912
n063609e67488438,0.5086253
n06579065dd8d857,0.51632464
n065e1a77ace8124,0.48568293
n0663d2c56e445b4,0.4958432
n066b38f34639999,0.5044325
n06710a4c51d8842,0.50948614
n067d86f756db404,0.49152938
n068134bf5582fe8,0.5213186
n06a077c84040f8a,0.4999005
n06a6c23383f0f13,0.49276924
n06aad6f074b6a49,0.48786643
n06caa833a73f8b4,0.50477433
n06e3eeae874a7e1,0.5169063
n06f787a5f5f5999,0.4944118
n071c17fa6a14e65,0.48950955
n072c2971ca63c8a,0.5252005
n073f64cefeda5f8,0.48380762
n075b918eca86bda,0.5012433
n076b15e56aa7930,0.51928586
n0770a40e768bdf3,0.48760638
n0770ad3f3f3e1da,0.49448764
n077103ce0b64896,0.4884459
n07873d5df19ce85,0.51009244
n078c702c2490b60,0.5025031
n079e2d4ff62896a,0.5318096
n07bf48466e08764,0.5090184
n07ca01bad2f129f,0.48791754
n07dc7fd0a26aef2,0.49591008
n07df4db879ba279,0.5019212
n07f4a6d9ebf45ba,0.4889029
n07fa611d0fe84e7,0.48471022
n07fab12f2bf1882,0.48847705
n0806205631444c8,0.50801176
n080b5795ad192ec,0.49315423
n080e0076fb9a102,0.48823687
n08168b70760345b,0.47982305
n08269c52def3a56,0.5138968
n08323bfc598363e,0.49664664
n083cab77f72a295,0.5091541
n0842be82a3ec78a,0.5284751
n084917482b002b8,0.48823065
n084b0dc6b81aa05,0.5187757
n084ed91cfa9d264,0.4958767
n0855dc6e9de8eef,0.49588132
n085a0f4e6f3fccd,0.50382346
n085d2077ecc26ab,0.4837799
n086575f530f31a0,0.51063925
n08675d5aa0afd0f,0.5032652
n086c03ee1cbed8d,0.49521852
n086eac17b3442a8,0.50506705
n08778f538f832d1,0.4998025
n087a09f97ed0995,0.5000833
n087b944063fdc16,0.48643392
n087f274f8a5826c,0.50111705
n088784d62a72ada,0.5154042
n08a84d1cf8ca56a,0.48877317
n08cc0cdf12d7d01,0.4953039
n08e634b4dd4cd9f,0.5094891
n08e70eef13fd53d,0.50141066
n08f3080e0839543,0.4967034
n08f35f4af00bbd2,0.48551607
n092bc46fa83a2d7,0.49856472
n0935c1ff6dbf138,0.49343526
n09363a41c0c01b4,0.51556873
n0953416987bc17f,0.49021894
n095a69da7ca0620,0.48959354
n095da664f80c5be,0.48890558
n0974fd882e5bd10,0.4984763
n0978b183b3a51c2,0.49266154
n09882fad6e848fe,0.50225365
n09acb52889ad131,0.47984737
n09af45224087f85,0.49603286
n09b0fa57e631f48,0.51362437
n09ca7443dca25dc,0.50012934
n09ce60d725965f9,0.47826496
n09dbd51c5c8aee3,0.51119614
n09dcf2b1791e4e8,0.49769425
n09dda88a295629a,0.5112671
n09ea3f7f88f1623,0.4907356
n09f46285d2174b8,0.5213783
n09f4e847909849d,0.50091696
n0a02d26d4405df3,0.49411163
n0a038c0bc527e43,0.5116243
n0a2ba0921ed1353,0.50059175
n0a2f429b9fbfa57,0.5075335
n0a31677cedc7ae5,0.49413383
n0a3c79ef69f9213,0.47987217
n0a484bef037f7a1,0.48556235
n0a48c2d863c8c79,0.49416718
n0a578c9ec7ac438,0.5083853
n0a773de9560e1ad,0.5139765
n0a91e9bf1542f01,0.5065336
n0aa1acb4211bcdd,0.4864989
n0aa2a0a20764187,0.5233013
n0ac5ca8c2c5ab4f,0.4979009
n0ac8f1a10c97d0f,0.5009599
n0ad38423d01eca2,0.4971164
n0ad47fdcc1a5001,0.5037105
n0ae019d2b63b552,0.5183868
n0ae3e1ca73e91c7,0.4972938
n0aef1b241660468,0.5231292
n0aef7ebf615b606,0.50383246
n0af06813dd4fdd9,0.5004671
n0af64fc3be0d23b,0.4968648
n0af9b5fea39fe62,0.49799547
n0b0a97054abc096,0.50138545
n0b10032f2175a2e,0.511105
n0b11e28c4b78a03,0.50285786
n0b1848783a74412,0.50980777
n0b185d4514dd53b,0.4820249
n0b18a436aec523e,0.49342772
n0b1e25ad92dd153,0.5324738
n0b2bded5e02d778,0.49920282
n0b4cbf2057bf372,0.5025525
n0b50cb11e220d71,0.494583
n0b5695265e83260,0.48398462
n0b56cff6374a5d0,0.50028455
n0b5ad12cd3e91f4,0.5025105
n0b74b05bde52cae,0.50498146
n0b7f6836469b5b9,0.511959
n0b8e6dd38b20e48,0.5007873
n0bad0d534ef75bd,0.50021946
n0bb621d492c669c,0.5032065
n0bb708324073342,0.5072027
n0bc58dee0c3e3a6,0.50464815
n0bcc2765413ad9f,0.5268327
n0bcda97e48acf0b,0.44804633
n0bd7c47f2d8b5c9,0.513413
n0bda6a14b25d4fd,0.501699
n0bdd9845f093dbe,0.48084927
n0be2e2ee9224b8f,0.4948632
n0beadf3a4c94953,0.4913488
n0bf1a6951a44995,0.5047659
n0bf7be3aff7e61f,0.49417692
n0c054620888784d,0.4892682
n0c05a79b0b4ad79,0.48975337
n0c08b1711524680,0.4889157
n0c211f48c420180,0.48988387
n0c3b8f1efb570a3,0.48802242
n0c5583ddf5f25cb,0.49922588
n0c7b6f3d4e247ea,0.5047087
n0c8126638855e0e,0.4928002
n0c9058c424c7f8c,0.5189679
n0ca10788c8ab3fa,0.51195115
n0ca137cbcb5f18d,0.4871166
n0ca2dce16759619,0.49659505
n0cae06ec58fc265,0.49273023
n0caf0864aabb1a7,0.5023698
n0cc1836f25d8947,0.49834508
n0ccdfc9325feab2,0.482976
n0cd68a3869409cc,0.49227676
n0cd830df7ab1f1d,0.5057353
n0ce1194140abb25,0.48907837
n0ce651858928207,0.5172617
n0d06f49c34364e1,0.50028646
n0d1e02c4e2e1265,0.50744665
n0d2041c977c4c1d,0.514413
n0d208d188640211,0.5041901
n0d23172cbafcf57,0.50356567
n0d4d97e9cfb9400,0.49129626
n0d5726ad5c6d080,0.50924176
n0d6a16564b332d4,0.50388724
n0d6ee72f08a8133,0.5071883
n0d70abfd7df1a31,0.51964825
n0d7667fab0f35f1,0.49921063
n0d7f7f34b325bba,0.48951095
n0d82002ed6a9f16,0.48577896
n0d8c9fd70b9b908,0.5060262
n0d9201bbf109849,0.5028481
n0d9216e98a4d76f,0.48474956
n0d9338cb73e219f,0.494734
n0d9c66041c719a7,0.5098413
n0da5f65b4ef1282,0.5031494
n0dabdce715bd065,0.5152902
n0dc66a9e164e11a,0.50073254
n0dd5d081e52f202,0.5127681
n0ddaf83c1303b2e,0.50881284
n0df1d4d3fab4acc,0.47691217
n0e265f10168b47d,0.49990582
n0e2985a246bfd26,0.49986714
n0e40337f97acfc0,0.52195764
n0e42040727df1ce,0.5047924
n0e521eb631dd7da,0.50998694
n0e57babef461890,0.5040943
n0e6efd440259ff5,0.513743
n0e88e269c510553,0.52105707
n0ea4f469bc8bf27,0.4944963
n0eb38746a04ba58,0.46483582
n0ebbbd2db9c05df,0.49257618
n0ed87c24188c4b3,0.49262828
n0eda07b017cfdc2,0.5012776
n0eeecbebb052866,0.4939834
n0ef1adcb631731f,0.5140648
n0f1bd4325acf7d0,0.52722365
n0f23d3cc87d77e9,0.47806346
n0f25fb4a3e5bea4,0.49970463
n0f2a25e1059ad0a,0.49624065
n0f3260ad545c4ba,0.47819352
n0f35cb52b89bd35,0.503358
n0f400da2e8c527d,0.5082422
n0f431480cc8ba1f,0.49485236
